Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
LOC101929551	2.97249	0	0	0	0	0	0	0	2.2625	0	0	0
LOC101929555	0.32153	0.0382623	0.122973	0.784789	0.0546451	1.22359	0	0.339398	0.236573	0.949803	0	0.0846158
LOC101929567	0.018981	0.009035	0.014519	0.00579108	0.0129035	0	0.231765	0.386777	0.0418971	0	0	0.807895
LOC101929570	0.0195469	0	0	0	0.0398649	0	0	0	0	0	0	0
LOC101929572	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929584	0.143391	0	0	0	0	0	0	0	0.107671	0	0	0
LOC101929586	0.0235997	0.0340427	0	0	0.0497783	0	0	0.0179021	0	0	0	0.0372544
LOC101929591	0.456842	0.326157	0.196529	0.104506	0.698561	0	0	0.212518	0.126011	0	0	0.0451928
LOC101929596	0	0.252208	0.202646	0	0.360195	0	0.229398	0	0	0	0	0
LOC101929607	0.0425824	0.0608079	0.0488584	0.0389755	0	0.040512	0	0.0634313	0	0	0	0
LOC101929608	0	0	0	0	0	0	0	0	0	0	0	0.041201
LOC101929613	0.462972	0	0	0	0	0	0	0.343159	0.510963	0	0	0
LOC101929625	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929631	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929633	0	0.183565	0	0	0	0	1.26998	0.191062	0	0	0	0.409271
LOC101929645	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929653	0.0264553	0	0	0	0	0	0	0.0098577	0.0145962	0	0	0
LOC101929655	0.67328	0	0.282067	0.336582	0	0.829989	0.732095	1.12851	0.552541	0.193391	0	1.35002
LOC101929657	0.0508364	0.0725875	0.0777497	0.0310156	0.207296	0.04836	0.130919	0.190306	0.0374142	0.0182034	0	0.187097
LOC101929663	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929664	1.80572	0.270277	0.442259	0	0.405209	0	0.115267	0.154803	0.935272	0.0680056	0	0
LOC101929679	0.138486	0.197759	0	0.126756	0	0.131753	0	0.103075	0.305683	0	0	0.219412
LOC101929680	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929681	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929685	0	0.171462	0.137767	0	0	0	0	0	0	0	0	0
LOC101929690	0	0	0.0530559	0	0	0	0	0	0	0	0	0
LOC101929694	0.0300844	0	0.0690369	0	0.122711	0	0	0.0224143	0.0664059	0	0	0
LOC101929696	0	0	0.296998	0.238078	0	0	0	0	0	0	0	0
LOC101929698	0	0.0497873	0	0	0	0.0663395	0.202803	0.0267244	0	0	0	0
LOC101929701	0	0	0	0	0	0	0	0	0	0	0	0
LOC101929715	0.644633	0.460271	0.832098	1.32757	0.493008	1.14992	0.788391	0.659531	0.800387	1.47147	0	1.15004
LOC101929717	0.148326	0	0.0283645	0.294152	0.100834	0.235191	0.0478356	0.294733	0.0272835	0.132774	0	0.0195139
LOC101929718	0.814329	0.921872	0.549059	0.980844	0.21942	1.02535	0.936226	4.98439	0.893838	0.832553	1.0999	2.4735
LOC101929723	0	0	0	0	0.190453	0.0888426	0.183211	0.418102	0	0.100311	0	0
LOC101929733	0	0	0	0	0.430179	0	1.27167	0.782129	0	0	4.81847	0
LOC101929736	0.573055	0.545551	0.876686	0.349677	0.38957	0.181731	0.382298	2.12597	1.0541	0.615567	0	2.29217
LOC101929743	0.0336011	2.31011	2.23964	0	3.97906	0	0.0653339	0.0250321	0	0.0360937	0	0.0264598
LOC101929746	0.741612	1.41204	0.709096	0	0.756236	0	0.976021	0.367474	0.545658	0.132782	0	0
LOC101929753	0	0	0.0566262	0	0	0	0	0	0	0	0	0
LOC101929760	0.250586	1.43136	1.43759	0.229361	2.04422	0.476805	0.50775	2.04211	0.553123	0	0	0.40287
LOC101929765	0.10136	0	0.0581495	0	0	0	0.197154	0.037739	0	0	0	0.0400882
LOC101929767	4.11689	5.72006	4.59599	2.44422	6.58076	1.37615	4.60078	3.14362	3.56123	2.27091	12.4661	4.77585
LOC101929829	1.95263e-05	1.9911e-05	1.93862e-05	0	1.78815e-05	1.93379e-05	0.36028	0.000375449	2.05775e-05	0	0	0.00109793
LOC101930452	0.522309	0.447517	0.299645	0.215131	0.559239	0.248457	0.176459	0.13626	0.475572	0.182343	0	0.278039
LOC102031319	1.11465	0	0	0	0	0	0	0.409655	0	0	0	0
LOC102060414	0.195815	0	0	0	0	0	0.923631	0.172461	0	0	0	0.101436
LOC102288414	133.205	100.835	90.4903	90.0616	102.78	74.8928	56.1998	24.4642	114.385	80.803	159.544	29.3195
LOC102467073	0.260984	0.372687	0.698714	0.159252	0.53226	0.413824	0.852262	0.0647203	0.192025	0.280345	0	0.345068
LOC102467074	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467075	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467079	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467080	0	0	0	0	0	0.1386	0	0	0	0	0	0
LOC102467081	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467146	0.227161	0.162194	0	0	0	0.216116	0.223744	1.0133	0.250708	0.244013	0	1.44476
LOC102467147	0	0	0	0.331889	0	0.344973	0	0.449212	0.40019	0	0	0.28844
LOC102467212	0	0	0	0	0	0	0	0.177561	0	0	0	0
LOC102467213	2.52375	0.423993	0	0	0	0	0	0	2.78536	0	0	0
LOC102467214	0	0	0	0.0796259	0	0	0	1.03553	0	0	0	4.76194
LOC102467216	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467217	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467223	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467224	0	0	0	0	0	0	0.316781	0	0	0	1.80311	0
LOC102467225	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467226	0	0	0	0	0	0	0	0	0	0	0	0
LOC102467655	0	0	0	0	0	0	0	0	0	0	0	0
LOC102477328	0	0	0	0	0	0	0	0	0	0	0	0
LOC102503427	0	0	0	0	0	0	0	0	0	0	0	0
LOC102546226	0.076849	0.054864	0	0	0	0	0	0.171714	0.127219	0.0412795	0	0
LOC102546228	0	0	0	0	0	0	0	0	0	0	0	0
LOC102546229	0	0	0	0	0	0	0	0	0.36105	0	0	0
LOC102546294	0.259335	0.123444	0.132248	0.290118	0.117533	0.301555	0.111607	0.515262	0.222614	0.216669	0	0.227531
LOC102546298	0	0	0	0	0	0	0	0.597703	0	0	0	0.216604
LOC102546299	0	0	0	0	0	0	0	0.107365	0	0	0	0
LOC102577424	0	0	0	0	0	0	0.532417	0	0.14851	0.144544	0	0
LOC102577426	0	0	0	0	0	0	0	0	0	0	0	0
LOC102606465	5.16141	3.26807	2.96106	7.844	4.36944	5.74432	3.2189	3.69861	4.13798	6.38119	2.15628	2.77272
LOC102606466	0.0874121	0	0	0	0	0	0	0	0	0	0	0
LOC102659288	0	0	0	0.0903345	0	0.0469432	0	0.0734771	0	0.0530039	0	0.0390219
LOC102723318	0	0	0	0.03179	0	0.231303	0	0	0	0.149234	0	0
LOC102723320	0	0	0	0	0	0	0.331675	0.247322	0	0	0	0
LOC102723344	0.054633	0.0780164	0	0	0	0.0519767	0	0.325428	0	0.0586859	0	0.0864574
LOC102723354	0.156317	0	0.179356	0	0	0.0743583	2.293	1.04688	0	0.167913	1.74028	2.47839
LOC102723362	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723373	0.287536	0	0	0	0	0	1.13983	0.106802	0	0.308867	3.24167	0.114574
LOC102723376	0	0	0	0	0	0	0	0	0	0	0	0.209052
LOC102723385	0.688201	0.306946	0.778584	0	0.939568	0.402832	0.554342	0.754397	0.324708	0.302122	0	0
LOC102723426	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723427	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723448	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723483	0.769711	0	0	0.137374	0.784888	0	0	0	0.165645	0	0	0
LOC102723487	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723505	0	0	0	0	0	0.325899	0	0	0	0.367966	0	0
LOC102723510	1.62859	0.211422	1.01925	0.542052	0.301946	0.563421	1.17483	0	0.490202	0.795184	0	0
LOC102723513	0	0	0	0.223224	0	0.232024	0	0.36142	0.269162	0.261974	0	0
LOC102723517	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723544	0	0	0	0	0	0	0	0.135598	0	0	0	0
LOC102723562	0	0	0	0	0	0	0	0	0.174767	0	0	0
LOC102723578	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723590	0	0.0965546	0	0	0	0	0	0	0.0746238	0	0	0
LOC102723605	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723617	0	0	0	0	0	0	0	0	0	0	0	0
LOC102723631	0.113542	0	0	0	0	0	0	0	0.062637	0	0	0
LOC102723641	0	0	0	0	0	0	1.19705	0	0	0	0	0.207707
LOC102723742	0	0	0	0	0	0	0	0.963874	0	0	0	0
LOC102723769	0	0	0	0	0	0	0.090286	0	0	0	0	0
LOC102723809	0.61212	2.10871	2.38761	0.177441	2.33726	0.477918	0.30389	2.46694	1.32984	0.446227	0	2.3805
LOC102723824	0	0.0621151	0	0.0398133	0	0	0	0.09719	0	0.140174	0	0.207634
LOC102723854	0	0	0	0	0	0	0	0.0417076	0	0	0.617292	0.0883955
LOC102723859	0.102286	0.262228	0.320972	0.0595746	0.302922	0.0793904	0.135039	0.34981	0.13474	0.11058	4.19812	0.590028
LOC102723885	0.298075	0	0	0	0	0	0.878672	0.70155	0	0.158607	0	0.881648
LOC102723927	1.36167	0.119049	0.414502	0.305223	0.453393	0.370132	0.215222	0.890332	1.22679	0.417908	0	0.702117
LOC102724020	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724034	0	0	0	0	0	0	0	0.109383	0	0	0	0
LOC102724050	0.114205	2.38816	1.06438	0.1351	1.77069	0.140156	1.34727	0.576838	0	0.18935	0	0.117421
LOC102724058	0	0	0	0.0105856	0	0.0828658	0	0	0	0	0	0
LOC102724084	0	0	0	0	0	0	0	0.674405	0	0	0	0
LOC102724094	3.33505	0	1.73933	0	0	1.4422	0	1.57006	2.67689	0.651357	0	2.44741
LOC102724153	0	0	0	0	0	0	1.97687	0.686942	0	0	4.34975	0.36108
LOC102724163	0	0	0	0	0.328666	0	0	0.119665	0	0	0	0
LOC102724188	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724190	0.101612	0.363604	0.310901	0.217012	0.0690769	0.151698	0.26264	0	0.175979	0.0727665	0	0
LOC102724224	0	0	0	0	0	0.114991	0.238452	0.718739	0	0.259668	0	0.0961466
LOC102724246	0	0	0	0	0	0	0.291786	0.333257	0	0	0	0.0591499
LOC102724316	1.29219	0.699245	1.1438	0.276929	0.469656	0.148939	13.1912	16.4927	1.04689	0.200294	13.5775	17.5352
LOC102724321	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724386	0.222311	0.0793656	0	0.10174	0	0	0	0.0413809	0.245356	0	0	0
LOC102724421	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724467	0.194076	0	0	0	0	0.18464	0.76207	0	0.214194	0.104237	0	0
LOC102724484	0.0499451	0.0713139	0	0	0	0	0.194242	0.0371905	0.0551154	0	0	0.197499
LOC102724508	0	0	0	0	0	0	0	0.505532	0	0	0	0
LOC102724550	0	0	0	0	0	0	0.0383633	0.0147894	0	0	0	0
LOC102724555	0	0	0	0	0	0	0	0	0	0	0	0.124159
LOC102724558	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724596	0.154327	0.228781	0	0.423765	0	0	0.306546	0.233581	0	0.331551	0	0.246187
LOC102724631	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724651	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724663	0.0714172	0.101982	0.163882	0	0	0	0	0.265757	0.0788182	0.0767179	0	0.0565838
LOC102724678	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724691	0.873116	1.0687	0	3.19664	0.508761	2.25466	0	0	0.550641	1.74179	0	0
LOC102724814	1.76864	2.14745	2.8607	0.657326	2.15282	0.882714	4.11452	5.25409	2.03605	1.08343	3.34131	9.04441
LOC102724820	0.197334	0.362307	0.258764	0	0.344957	0.0268199	0	0.105022	0.124451	0.0605637	0	0.178071
LOC102724827	1.00789	1.2461	1.50985	1.85519	0.656916	1.95064	2.00765	0.825225	0.691381	2.17153	2.44992	2.28919
LOC102724849	0	0.378717	0	0	0	0.0841041	0	0	0	0	0	0
LOC102724890	0.37334	0.177688	0.285555	0.455622	0.253779	0	0	0	0.549361	0.401014	0	0
LOC102724927	0.139608	0.0664536	0.0533946	0	0.094907	0	0.271324	0.485194	0.308158	0	0	0.515171
LOC102724933	0	0	0	0	0	0	0	0	0	0	0	0.081159
LOC102724958	0	0	0	0	0	0	0	0	0	0	0	0
LOC102800310	0	0.166344	0	1.59969	0.237567	1.88399	1.14802	2.68449	0	1.00102	0	1.76003
LOC102800315	0	0	0	0	0	0	0	0	0	0	0	0
LOC102800447	0	0	0	0	0	0	0	0.421334	0.125094	0	0	0
LOC103021295	75.8364	55.2171	42.8982	78.2087	63.628	56.0749	29.2287	17.2513	81.1013	64.5224	69.159	19.7569
LOC103091866	0	0	0	0	0	0.178914	0.231919	0.221525	0	0.0919893	0	0.235534
LOC103171574	0	0	0	0	0	0	0	0	0	0	0	0
LOC103191607	0	0	0	0	0	0	0	0	0	0	0	0
LOC103312105	0	0	0	0	0	0	0	0	0	0	0	0
LOC113230	0.0996852	0.0711727	0.114379	0.228117	0.203312	0.094838	13.2741	3.339	0.0550049	0.267718	27.2013	6.12667
LOC115110	0	0	0	0	0	0	28.5922	24.1605	0	0	71.506	39.9505
LOC143666	0.26238	0.249787	0.334501	0.667099	0.297282	0.47151	0.621084	0.629912	0.257403	0.688953	0.643126	0.27625
LOC145474	0.0666666	0.0952004	0.0764923	0	0.0679812	0	0.129223	0.0496656	0	0	0	0
LOC145783	1.53432	0.637892	0.802233	0.515524	0.237657	0.554325	1.46413	1.59215	1.13606	0.792777	0.427661	1.13401
LOC145837	0.181989	0.0519765	0.0417624	0.13326	0	0.0346282	0.70595	0.976094	0.200854	0	0	0.431371
LOC145845	0	0	0	0.053905	0	0.05603	0	0.10241	0	0.147612	0	0
LOC146481	0	0	0	0	0	0	0	0	0	0	0	0
LOC146513	0	0	0	0	0	0	0	0.0657594	0	0	0	0
LOC146880	3.47341	3.25739	3.55996	2.52073	3.60449	2.50268	10.3022	14.3743	3.06206	3.22326	34.7237	24.9769
LOC148413	7.27895	3.83208	7.39134	4.65211	4.788	9.19997	17.1708	7.652	6.01503	8.86674	13.3513	8.94262
LOC148696	0	0	0	0	0	0	0.367904	0.0304348	0	0	0	0
LOC148709	2.06456	0.294821	0.473769	0.992084	0.578949	1.44858	0.899062	0.942246	1.595	1.19202	1.70684	3.4634
LOC149373	0	0	0	0	0	0	0	0	0	0	0	0
LOC149684	0	0	0	0	0	0	0	1.16142	0	0	0	0
LOC149950	0	0.12171	0.293376	0	0	0	0	0	0	0	0	0.0676044
LOC150381	0.0381784	0	0	0	0	0	1.77779	0.0568775	0	0	3.37462	0.0301691
LOC150776	1.72254	1.69792	2.69353	1.17201	1.74096	1.34874	3.2091	4.9423	1.61509	1.42459	5.70176	3.9919
LOC150935	0	0	0	0	0	0	0	0	0	0	0	0
LOC151174	0.255103	0.044454	0.292537	0.199453	0	0.1618	0.662579	0.884743	0.103137	0.453932	0	0.516347
LOC151475	0.0227166	0.0324395	0.0260647	0	0	0.0216121	0	0	0.0250714	0	0	0
LOC151484	0	0.138573	0.0742279	0.0296067	0	0	0	0.0240983	0	0.0347461	0	0
LOC152225	0	0	0	0	0	0	0.171877	0.198345	0	0	0	0.350372
LOC152578	0	0	0	0	0	0.0993807	0	0	0.115288	0	0	0
LOC152586	0	0	0	0	0	0	0	0	0	0	0	0
LOC153684	0.106292	0.151784	0.274403	0.12161	0.108386	0.050565	0.411501	0.237596	0.0586545	0.0285444	0	0.188808
LOC153910	0	0	0	0.0239377	0	0	0	0	0.0577693	0	0	0
LOC154449	0	0	0	0	0	0	0	0.144529	0	0	0	0
LOC154761	0	0	0	0	0	0	0.0909957	0.0175253	0	0	0	0.0185629
LOC154872	0	0	0	0	0	0	0	0	0	0	0	0
LOC155060	1.00007	0.37025	0.67998	0.220365	0.56655	0.405246	1.7896	2.05653	1.26725	0.497342	0	1.60729
LOC157273	0	0	0	0	0	0	0	0.0125751	0	0	0	0
LOC158434	0	0	0	0	0	0	0.0859758	0.0331267	0	0	0	0
LOC158435	0	0.31657	0.65003	0.0676363	0.452115	0	0	0.183544	0	0.0264591	0	0.252764
LOC158960	1.52526	1.38605	1.11367	1.26915	0.848363	1.97877	4.66727	3.81175	2.60156	2.23419	18.7404	4.63922
LOC1720	0	0	0	0	0	0	0	0	0.0790248	0	0	0
LOC200726	0	0	0	0	0	0	0	0	0.0514474	0	0	0
LOC200772	0	0	0	0	0	0	0.0511376	0.118109	0	0	0	0.0625701
LOC202181	2.49176	1.76443	1.55946	0.697405	1.00796	0.842449	1.23427	2.79307	1.84095	0.86271	0.453553	1.72252
LOC220729	5.98776	6.78149	7.53361	5.66957	8.50606	5.97165	3.68789	8.12005	5.83366	5.14557	0.913063	14.0678
LOC221122	0	0	0	0.0483612	0	0	0	0	0	0	0	0
LOC253044	0	0.0514962	0.0413765	0	0	0.0343082	0	0.107454	0.119399	0	0	0
LOC253573	0.0261279	0	0.0299787	0	0	0	0	0	0	0	0	0.0206268
LOC254896	0.115429	0.260622	0.17211	0.115043	0.130789	0.528647	0.126099	0.124756	0.401951	0.294405	0	0.133904
LOC255654	0	0	0	0	0	0	0	0.0535004	0	0	0	0
LOC256880	0.184054	0.0438051	0.0703935	0.196541	0	0.321026	0.356571	0.251399	0.0338554	0.329513	0	0.266484
LOC257396	0.731854	0.0720378	0.405172	0.66954	0.102885	1.00862	1.85489	1.129	1.28057	0.770655	1.76171	1.51325
LOC283038	0.0362591	0.0682917	0.098851	0.18052	0	0.0839953	0.306576	0.333288	0	3.23073e-06	0	0.238638
LOC283045	0	0	0	0.0206892	0	0	0.0437204	0	0	0	0	0
LOC283070	5.36688	5.33298	7.2646	3.2145	6.20409	3.34122	6.26932	10.5046	5.9505	3.48027	0	5.27115
LOC283177	0.431373	0	0.123738	0.0987087	0.175952	0.02052	0.667354	0.948317	0.380871	0.0695062	0.950254	1.97447
LOC283194	0.159414	0.0325206	0.0522598	0.208444	0.0928926	0.389991	0.0440499	0.407291	0.301609	0.244628	0	0.323536
LOC283214	0	0	0	0	0	0	0	0	0	0	0	0
LOC283299	0.47528	19.0037	16.8234	0.108756	20.7431	0.0904343	0	0	0.39341	0.40843	0	0
LOC283332	0.0255774	0	0	0	0	0	0	0	0	0	0	0
LOC283335	2.09576	1.81913	1.88599	0.827476	2.4304	0.66462	2.53973	1.18957	1.4513	0.794551	0	1.26257
LOC283352	0	0	0	0	0.45475	0	0	0	0.246076	0	0	0
LOC283440	0	0.212574	0	0	0	0	0.295358	0.442281	0	0	0	0
LOC283575	0.0799027	0.15639	0	0	0	0.0625696	0	0.0148867	0.0725845	0	0.439904	0.0315243
LOC283585	0	0	0	0	0	0	0	0	0	0	0	0
LOC283683	0.528282	0.880122	0.505119	0.120884	0.538699	0.293181	0.513093	0.327878	0.485869	0.283736	0	0.278434
LOC283692	0.367236	0.484076	0.486185	0.0775684	0.172836	0.0268764	0	0.694577	0.623543	0.0910355	0	0.401493
LOC283693	0.415031	0.0538789	0.259746	0.103603	0	0.107687	0	0.309157	0.208206	0.0810582	0	0.178883
LOC283710	0.329909	0	0.151413	0	0.269131	0	0.386205	0.687598	0.218464	0.0708765	5.86301	0.104512
LOC283731	0	0.0660601	0.0265392	0.698642	0	0.550139	0.492175	0.465375	0.0765834	0.596305	0	0.0912793
LOC283788	0	0	0	0	0	0	0	0	0	0	0	0
LOC283856	0.176664	0.283813	0.177364	0.0202125	0.225185	0.0210094	0.0854174	0.246844	0.34121	0.0237212	0.486505	0.0871397
LOC283914	0	0	0	0	0	0	0	0	0	0	0	0
LOC283922	1.08595	1.14459	1.18666	0.473315	0.79097	0.688764	1.0509	1.13669	1.1129	0.722122	1.14006	2.02075
LOC284009	1.4686	0.419434	1.17953	0.13442	0	0.419158	0	1.0909	1.78291	0.157754	0	0.585336
LOC284023	0.447236	0.840338	1.24237	1.89595	0.816098	1.38845	2.23132	1.35061	0.311745	2.25036	1.55615	1.35626
LOC284080	0	0	0	0.0214709	0	0	0.13614	0.104881	0	0	0	0.129605
LOC284294	0	0	0	0	0	0	0	0	0	0	0	0
LOC284344	0	0	0	0	0	0	0	0	0	0	0	0
LOC284379	0.0535093	0	0	0	0	0	0	0	0.059056	0	0	0
LOC284395	0.0229745	0	0	0	0	0	0	0.0856011	0	0	0	0.12693
LOC284412	0.127648	0	0.234338	0.0467344	0.104132	0.0242884	0	0.038046	0.253584	0	0	0.0403071
LOC284454	0.278386	0.397537	0.598905	0.350358	0.354844	0.297957	4.58802	8.11395	0.0384054	0.523316	3.07389	7.83485
LOC284578	0.10122	0	0	0	0	0	0.293828	0.773083	0.0837841	0	0	0.139831
LOC284581	5.66907	3.13374	2.17695	3.80797	2.37761	3.47964	0	0	5.29803	3.90424	2.01471	0.0541248
LOC284632	0	0	0	0	0	0	0	0	0	0	0	0
LOC284648	0.084966	0.606661	0.584933	0.272192	0.953056	0.16167	0	0	0.328207	0.182538	0.939544	0.0671646
LOC284661	0	0	0	0	0	0	0	0.0217675	0	0	0	0
LOC284757	0	0	0	0	0	0	0.0575432	0.243476	0	0	0	0.44574
LOC284788	0	0	0	0	0	0	0	0	0	0	0	0
LOC284798	0.024297	0	0	0	0	0	0.0940453	0.0345747	0.0640062	0.0522058	0	0
LOC284801	0	0	0	0	0	0	0	0.241897	0	0	0	0
LOC284837	0.0621684	0.0355108	0.185461	0.022761	0.0507154	0.0354874	0.504013	0.0834108	0.0823352	0.0267121	0	0.147077
LOC284865	0.0270061	0	0	0	0	0	0.209125	0.160979	0.0298055	0	0.595517	0.234538
LOC284889	0.569853	0.596509	1.33396	0.580524	0.983632	1.16554	2.47108	2.38529	0.888058	0.905368	2.70538	2.10816
LOC284933	0.136129	0.0647978	0.104128	0	0.370169	0	0	0.0337942	0	0.0487425	0	0
LOC284950	0.0564395	0	0	0.0516589	0	0.035797	0.0727222	0	0	0.0202088	0	0.029687
LOC285000	0	0	0	0	0	0	0	0.268571	0	0	0	0.14256
LOC285074	1.31317	0.507871	0.659187	0.951537	0.725326	1.0411	0.582622	0.672679	0.936001	1.17549	2.41324	2.18158
LOC285484	0.511786	0.548126	1.1255	0.0390364	0.956776	0.121726	0.0828224	0.12706	0.376558	0	0	0
LOC285593	0.0690686	0.0986305	0.0396241	0.0316091	0.372456	0.131421	0.267822	0.240134	0.326887	0	0	0.218253
LOC285626	0.0794087	0	0	0.0363413	0	0.0755479	0	0.0591486	0.0438201	0.127949	0	0.0627577
LOC285627	0	0	0	0	0	0	0	0	0	0	0	0
LOC285629	0	0	0	0	0	0	0.0998483	0.0576613	0	0	0	0.12218
LOC285692	0.0332927	0	0.0381995	0	0	0	0	0	0.0367437	0	0	0
LOC285696	0.0877872	0.125357	0.0805818	0.0321464	0.179027	0.0668176	0.0339223	0.0785044	0.0387606	0.150874	0	0.0277
LOC285740	0.0283074	0.0511585	0.148226	0	0.202247	0	0.0613668	0.0421827	0.0707804	0	0	0.0894078
LOC285762	0	0.023895	0	0	0	0	0	0	0	0	0	0
LOC285768	0	0	0	0	0	0	0	0.228704	0	0.0289175	0	0.106286
LOC285819	0	0	0.0232169	0.0732808	0	0.0498596	0	0.0374044	0.0296662	0.0547175	0	0.0625881
LOC285847	0.321793	0	0.123073	0.0981786	0.0729195	0.0680327	0	0.0532701	0.39461	0.0384072	0	0
LOC285889	0.0438119	0	0.0502691	0.0401009	0.0893516	0.0833635	0	0.604002	0.0241767	0.047062	0	0.172879
LOC286059	0.876112	0.160477	0.180427	0.473062	0.137444	0.619989	0	0	0.793377	0.241309	0	0
LOC286083	0	0	0.0447435	0	0.039765	0	0.0376898	0.0435927	0.0430383	0	0	0
LOC286094	0	0	0	0.0499716	0	0	0	0	0	0	0	0
LOC286114	0	0	0	0	0	0	0.0736082	0	0	0	0	0
LOC286177	0	0	0	0	0	0	0	0	0	0	0	0
LOC286189	0.508762	2.06778	2.06556	1.11044	2.47425	1.04252	0.0759463	0	0.561499	1.3032	0	0
LOC286190	0.0966414	0.0229726	0.0736249	0.0146914	0.0971506	0	0.068242	0.127119	0.0717718	0.0173717	0	0.218707
LOC286238	0	0	0	0	0	0	0	0	0	0	0	0
LOC286297	0	0	0	0	0	0	0	0	0	0	0	0
LOC286359	0	0.0860638	0.138302	0	0.307284	0	0	0.0449027	0	0	0	0
LOC286367	0.425627	0.632111	0.527427	0.062332	0.729153	0.113381	0.263147	1.87793	0.488537	0.0548642	0	0.805847
LOC286370	0	0	0	0	0	0	0	0	0	0	0	0
LOC286437	0.491028	0.295239	0.504094	0.473092	0.210826	0.41798	2.25086	3.88987	0.45636	0.499694	0.569757	4.16199
LOC338694	0	0	0	0	0	0.0662966	0	0.0518656	0	0	0	0.11041
LOC338797	0	0	0	0	0	0	0	0	0	0	0	0
LOC338963	0	0.0673718	0	0	0	0	0	0.07027	0.0520693	0.0506788	0	0
LOC339059	0	0	0	0	0	0	0.273701	0.0631758	0	0	0	0.0669858
LOC339166	0.10136	0	0.0387665	0	0	0	0	0	0.0745782	0	0	0
LOC339240	0	0	0	0	0	0	0	0	0	0	0	0
LOC339298	0	0	0	0	0	0	0	0.0157196	0	0	0	0
LOC339529	0.0342528	0.0489133	0	0	0.0698565	0	0	0.0765517	0	0	0	0
LOC339539	0.0505631	0	0.0580153	0.0231401	0	0	0	0.508632	0	0	0	0.0399146
LOC339568	0	0	0	0	0	0	0	0	0	0	0	0
LOC339593	0	0	0	0	0	0.0251097	0	0.0196658	0	0	0	0
LOC339622	0	0	0	0	0	0	0	0	0	0	0	0
LOC339666	0.242276	0.115324	0.277984	0.184795	0.247053	0.0768321	0.313518	0.270688	0.44565	0.216874	0	0.0957419
LOC339803	3.34348	5.80237	4.5822	4.27164	5.68235	4.35168	2.78473	1.45337	3.71569	4.01551	0	1.7776
LOC339807	0	0	0	0	0	0	0	0	0	0	0	0
LOC339862	0.205485	0.146717	0.117885	0.51722	0.471458	0.488736	0	0	0.368526	0.717369	0	0
LOC339874	0.338764	0.0879558	0.212014	0.0281881	0.188424	0	0	0.344168	0.136064	0.0661674	0	0.267538
LOC339975	0.539468	0.665315	0.450165	0.785549	0.300057	0.746529	0	0	0.622452	1.15898	0	0
LOC340017	0	0	0	0	0	0	0	0	0	0	0	0
LOC340074	0	0	0	0	0	0	0	0	0	0	0	0
LOC340107	0	0.0374002	0	0	0	0	0	0	0	0	0	0
LOC340113	0.0302845	0	0.034748	0	0	0	0	0	0	0	0	0
LOC340357	0	0	0	0	0	0	0	0	0	0	0	0
LOC340515	0	0.0859216	0.103555	0	0	0	0	0	0	0	0	0
LOC341056	20.7322	26.3444	21.1334	25.9802	23.4698	22.2638	0	2.47499	21.3755	21.3144	0	0.679229
LOC344887	0	0.0397639	0	0	0	0	1.45572	0.145233	0	0	0.614129	0.131916
LOC344967	2.98563	0.996664	3.42567	0.922744	1.02801	2.25024	4.66489	1.14147	3.20953	2.79061	7.71233	0.645527
LOC349160	0.0409544	0	0.093981	0	0	0	0	0.213538	0.0451998	0	0	0
LOC374443	2.78656	2.04211	2.80959	3.2289	3.38581	2.72946	1.6564	2.50709	3.38368	2.69306	0	2.58289
LOC375196	0.128096	0	0.0734876	0	0	0	1.71542	0.495232	0.282748	0	1.42227	0.340313
LOC387810	0	0	0	0	0	0	0	0.0218727	0	0	0	0
