Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
HOXC4	58.2112	71.5542	0.0824848	0	86.4701	0.0649581	0.0533621	4.89202	1.08738	0.0428764	2.90923	0.0772448	0
HOXC5	5.2593	5.57776	0	0	6.13611	0	0	1.57363	1.0541	0	1.89259	0	0
HOXC6	110.152	144.771	0.163293	1.6344	125.073	0.096446	0	4.41016	2.00902	0.0424397	5.58233	0.0917285	0
HOXC8	34.4683	46.9639	0.0289331	0	48.2301	0.0455705	0.0748723	0.898555	0.0507429	0	1.69709	0	0
HOXC9	15.714	20.9152	0	0.903429	26.2931	0	0	0.547849	0	0	1.64715	0	0
HOXD-AS2	0	0.319525	0	0	0.204938	0	0	3.49582	1.10231	0	2.58071	0	0
HOXD10	7.66588	4.19064	0	0	5.12558	0	0	4.93488	0.0661972	0	0	0.0696382	0
HOXD4	27.8382	27.5591	0	0	28.0708	0	0.0714436	17.9573	1.55681	0	10.7241	0	0
HOXD8	14.9214	16.4095	0	0.86	21.9799	0	0.0555674	9.62755	4.52944	0.0892953	3.17677	0.046865	0
HOXD9	17.2114	18.0265	0.0358694	0	17.6998	0	0	3.97091	1.82662	0	0.154024	0	0
HPCAL1	0.704735	1.05353	1.08637	113.602	0.747522	1.39016	0.527083	34.5866	76.435	1.83496	41.742	0.167241	1.02534
HSCB	10.0244	9.70152	10.163	13.7181	11.766	9.61499	10.1492	7.40726	9.75877	8.22563	12.2812	13.7385	11.0625
HTN1	0	0	0	0	0	0	0	0	0	0	0	0	0
HYPM	1.18554	0.350001	0	0	0.841817	0	0	0.136507	0	0	0	0	0
IARS	122.159	124.556	172.181	9.20028	149.933	159.896	124.031	22.1978	20.9181	92.7192	23.1935	118.922	166.056
IFI30	2.84882	5.74013	11.0494	94.2693	2.54881	11.5829	3.50315	102.159	110.092	6.16199	299.049	3.24525	12.73
IFIT1B	0	0	0	0	0	0	0	0.0460447	0.0598682	0	0	0	0
IFIT3	0.548272	0.415258	0.669065	20.3089	0.266337	0.61128	0.207762	5.42829	17.4536	0.111287	9.38203	0.197813	0.800217
IFNA6	0	0	0	0	0	0	0	0	0	0	0	0	0
IFNB1	0	0	0	0	0.157249	0	0	0	0.168271	0	0	0	0
IFT74	26.4033	26.8835	20.9933	5.01313	36.3172	19.4055	21.6348	13.0427	3.20753	18.0105	11.7967	21.1247	20.6527
IGHMBP2	2.25356	2.16225	1.73655	9.93582	1.60019	1.89938	1.41471	5.23397	6.30208	3.35995	4.90663	1.78275	1.96681
IGSF21	0.134911	0.298719	4.01977	0	0.172433	4.66657	0	0.935701	0.182513	0.180131	0.0991925	0.0640352	3.76781
IGSF23	0	0	0.15362	44.866	0	0.0604891	0	1.55399	5.16364	0.0798533	3.63886	0	0
IL13RA2	0	0	0.0515794	0	0	0	0	0.104414	0.0908317	0	0	0.190626	0.0934698
IL17D	1.59377	1.4743	0.473056	3.63937	2.29356	0.429853	1.17708	2.4072	1.59763	0.945767	2.78666	1.07588	0.527539
IL34	0	0	0.733198	8.51869	0	0.51806	0.450624	6.99035	1.08786	1.4484	12.3439	0.643565	0.876657
IL5	0	0	0	0	0	0	0	0	0	0	0	0	0
IMPG2	0.050418	0.0510332	0.0962027	0	0.0613721	0.0466222	0.258525	0.189949	0.0387846	0.246189	0.412248	0.246145	0.0469361
ING3	16.5636	15.5085	16.8939	7.71409	20.719	20.3987	18.9847	9.72234	6.75904	11.7275	10.4256	17.2076	16.9384
INPP5F	70.0644	73.3921	99.2874	3.24859	89.5239	95.9551	115.554	15.6107	5.98469	88.4683	6.99385	119.543	97.2266
INTS5	4.60958	4.8755	4.38379	8.19708	3.22985	5.39422	2.40559	8.96021	14.357	5.412	9.05124	2.09752	5.16012
INTS6	7.06279	6.63308	12.7608	7.01128	7.6985	11.7092	15.1784	5.99614	4.5645	10.6274	6.08568	15.6206	12.0642
INTS6-AS1	1.00661	0.891531	0.930807	0	0.94349	1.79184	0.267635	2.92756	1.83858	0.860165	4.16531	0.955571	1.21822
IPMK	5.76076	6.0665	4.64761	11.7458	7.32926	4.13258	16.3561	5.92109	4.83496	10.8053	8.81213	18.1537	3.98072
IPO5P1	11.1582	9.46625	9.33016	0.22958	10.8772	8.26176	13.7637	7.04848	2.39812	12.3584	4.76328	14.0636	8.59658
IRS2	3.31699	2.89188	4.81026	8.65787	3.40047	5.1161	5.40861	10.4727	4.35798	4.41956	10.0477	5.87121	4.38259
IRS4	1.03743	1.61148	2.68933	0	1.98555	2.0404	0.509222	0.0885949	0	0.767162	0.0468773	0.333325	2.82305
IRX6	0.0828513	0.0244598	0	0	0	0	0	0.0191572	0.44783	0	0	0	0.0257098
ISPD-AS1	0.0313998	0	0.0588259	0	0	0	0.0834851	0.108896	0	0.0670792	0.046165	0.119231	0.0292313
ITGAM	0	0	0.385198	0.264642	0.0110157	0.282429	0	0.601051	2.16078	0.0276179	0.408228	0.0490899	0.457336
ITGB1	145.952	152.218	118.278	22.8423	171.538	108.948	210.643	79.5599	48.3622	149.821	61.6587	187.672	117.613
JAKMIP3	0.0653733	0.0578996	1.06508	0	0.0875343	1.00501	0.384872	0.42775	0.167697	0.508748	0.0342703	0.567393	1.10415
KANSL1L	4.92975	5.3296	6.52792	1.12947	5.91644	6.00253	13.1409	6.98247	1.74456	10.0321	6.03476	14.3528	6.47091
KCND2	0.286052	0.192546	6.13666	0	0.399736	5.53633	0.76055	1.4451	0.143878	0.6722	0.0755894	0.782059	5.79463
KCNJ13	0.0370354	0.262411	0.141666	7.20956	0.268255	0.0599363	0.295151	1.14803	22.6323	0.239329	18.7615	0.386759	0.155247
KCNJ15	0.0453994	0.0804366	0	0.931401	0.183542	0	0	0.0472447	0.204391	0	0.0667156	0	0.02112
KCNJ8	4.48541	4.85278	0.524318	1.10231	5.58417	0.282516	0.142823	5.51491	4.98373	0.028689	1.0461	0.101987	0.475073
KCNK1	1.67932	1.99197	9.02754	49.8722	2.32525	8.8078	19.1753	6.21936	19.0811	18.4821	4.03374	21.4644	8.7659
KCTD13	2.09026	1.5397	1.70359	7.14057	0.979058	1.49796	1.58929	6.38238	9.6789	4.38533	7.96809	2.45769	1.60004
KCTD16	0.718995	0.396693	0.145323	0.241233	0.361561	0.0667589	0.125354	0.458039	0.296444	0.1259	1.4449	0.111892	0.131674
KCTD9	6.62677	7.69009	8.18542	12.7884	10.4485	7.38187	9.8833	4.15205	12.1834	8.13717	7.37426	12.233	7.63878
KDM8	2.01919	1.8342	2.02141	37.1791	1.19114	2.0527	1.61745	2.96995	4.89583	2.1568	5.66866	1.57277	1.83155
KERA	0.0504612	0	0	0	0	0	0.0335412	0.0700109	0	0	0.0741557	0	0
KIAA0196	26.6245	28.6328	31.526	13.0459	36.1063	28.1959	27.1809	12.7377	5.77903	22.2351	15.2512	25.1479	29.6271
KIAA1217	6.57972	8.99877	8.3464	10.094	6.52479	7.08931	2.95468	18.8542	7.99838	3.32555	25.9802	2.40394	7.67463
KIAA1715	18.7742	19.0954	3.45885	2.59128	22.8583	3.27039	7.80032	10.5678	6.27383	5.88419	8.47397	8.43527	3.28136
KIF20B	23.8823	27.8739	36.8922	1.56792	35.5696	32.324	25.8402	4.03544	3.68142	21.449	4.39796	29.2305	33.8595
KIF27	2.3161	2.75423	1.45201	0.286494	2.77808	1.15593	2.70101	1.48558	0.65385	2.4739	2.0053	2.00222	1.5111
KIFAP3	17.4934	14.6528	1.92831	11.7568	15.752	2.213	9.73541	14.2013	6.27173	6.60456	9.38734	8.54314	2.42353
KLHDC2	34.3985	30.4659	35.5305	85.0917	40.454	35.1242	46.362	45.578	12.5617	34.0035	51.6441	43.5391	35.4332
KLHDC8A	1.77541	0.393136	0.7201	0.479112	0.318506	0.548186	0.248459	3.70874	1.0927	0.399268	0.264483	0.354842	0.761211
KLRK1	0	0	0	8.71885	0.0360976	0	0.0869151	0.686201	2.37318	0.206332	1.06051	0.290305	0.0393938
KMT2A	8.57316	7.98252	15.1741	1.90358	8.28804	11.235	15.2739	12.9074	5.14726	13.508	9.83442	13.2225	13.9536
KNG1	0	0	0.0329249	0	0	0	0	0.989953	0	0.0248457	6.27219	0	0.0433088
KRAS	34.4277	34.6037	50.466	8.76474	43.4503	46.5129	64.7898	13.1386	13.3712	53.8478	15.3204	70.0094	45.103
KRT2	0	0	0	1.08978	0	0	0	0	1.3394	0	0	0	0
KRT20	0	0	0	751.236	0	0.0296592	0	33.4041	233.728	0.0391539	35.9606	0.0695947	0
KRT32	0	0	0	0	0	0	0	0	0	0	0	0	0
KRT71	0	0.0504387	0	0	0	0	0	0.0592549	0	0	0	0	0
KRT8	84.5711	99.2602	22.0554	1865.61	46.4874	24.5408	114.398	243.554	1776.17	166.813	569.671	90.0063	25.6589
KRTAP13-1	0	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP19-6	0	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP23-1	0	0	0	0	0	0	0	0	0	0	0	0	0
L1CAM	2.12734	1.31026	2.90174	0.7507	0.770879	3.0271	12.5152	24.7806	10.0384	20.0333	0.735661	10.26	3.55117
LAMB2P1	0.788909	1.12571	0.49534	0	0.634873	0.248238	0.0582648	0.607813	0.712851	0.514965	0.999711	0.083212	0.571221
LAMB3	0.0306074	0.027104	0.157365	61.1745	0	0.0578661	0	70.1669	20.4598	0.0163284	108.194	0.0290536	0.114061
LCE3E	0	0	0	0	0	0	0	0	0	0	0	0	0
LDHAL6A	0.032858	0.0291015	0.337606	0	0.0279977	0.239282	0.611554	0.318831	0.118521	0.38608	0.314051	0.623859	0.244717
LECT2	0.201669	0.119076	0.0690677	0	0	0.217567	0	0.0931731	0	0	0.0495488	0.255259	0.0625806
LEP	0	0	0.0187083	0.373085	0	0	0	0.0252673	0.1965	0	0	0	0
LETM1	4.18552	4.28037	7.10993	13.4761	3.61397	7.30603	3.93202	7.19545	19.8081	6.09213	8.36464	4.1958	7.00324
LEUTX	0	0	0	0	0	0	0	0	0	0	0	0	0
LGALSL	13.9143	16.5558	16.6594	30.5235	14.2164	15.885	11.1976	9.02521	6.02855	10.364	12.0488	13.255	16.3162
LGR4	17.7933	19.9231	46.1522	8.09764	18.3643	42.9838	45.1117	51.1986	17.8113	29.41	35.4159	40.1896	43.085
LILRA5	0	0	0	2.15046	0	0	0	0.499197	6.64737	0	0.558185	0	0
LIMS1	34.7415	39.8514	20.1086	18.6659	58.5502	18.9126	26.2832	13.1424	13.901	19.3381	18.8683	25.2318	17.4373
LIN28A	413.347	501.041	492.613	0	550.813	471.967	474.901	0.0213759	0	402.801	0	453.933	473.634
LIN28B	49.5974	58.4291	55.8266	0	73.127	50.8348	58.752	0.0384128	0	46.6389	0	60.0092	51.4696
LIPC	0	0	0	0.862475	0.0714366	0	0	0.465085	0.605821	0	0.0616785	0	0
LL22NC01-81G9.3	0	0	0	0	0	0	0	0	0	0	0	0	0
LMBR1	24.7846	23.6704	24.075	1.79445	28.5565	22.3237	27.1046	11.4107	7.67305	21.8183	11.7494	27.9149	21.8604
LPCAT3	15.9824	18.5012	33.5621	79.4192	19.0896	35.2107	27.4718	17.3882	42.0356	27.8236	34.3725	28.4276	34.6124
LPHN2	57.0332	62.5862	86.7849	1.30956	72.6004	72.7546	60.7604	15.0482	5.2684	45.3566	27.331	57.8777	80.6198
LRAT	44.065	59.0126	48.2735	8.20671	35.3266	42.2739	23.3185	0.773787	1.17058	13.3027	0.689812	22.2891	44.1944
LRIF1	21.2365	19.7685	19.9899	6.02041	23.7124	20.8138	14.9774	7.13099	8.71262	11.8774	7.76289	17.781	19.4656
LRR1	17.88	19.0074	23.9981	13.3091	26.322	29.5785	15.8293	6.07385	16.9513	11.2952	5.08884	15.4922	26.0518
LRRC27	3.87651	3.89132	1.69818	2.44841	3.17683	2.07378	2.47692	4.10853	2.93102	3.44367	4.19677	3.24423	1.90161
LRRC37A	0	0	0	0	0	0	0	0.117369	0.140147	0.0126052	0.20317	0	0.010986
LRRC39	0.752863	0.536256	1.3451	0	0.896498	1.24597	1.61106	0.700751	0.07655	1.25313	1.53039	2.54561	1.50845
LRRTM3	0.160593	0.0266687	0.206249	0	0.0513145	0.308606	0	0.717429	0.126177	0.0322209	0.125234	0.0381125	0.259837
LRTOMT	3.11637	3.30129	2.36076	1.56784	4.47422	1.96123	3.62077	2.1262	2.77559	3.27366	2.4052	3.45691	2.3544
LUC7L3	87.258	86.1821	130.026	341.464	99.7248	133.003	114.527	86.2809	26.2822	80.2746	76.1301	128.454	127.741
MAFA	0.0811706	0	0.0555985	0	0.299712	0.0437847	0.0359691	0.168919	0.0487444	0.0289007	0.159068	0.0513699	0.0755649
MAGEB2	0	0	0	0	0	0.0337247	0	0	0	0	0	0.158268	0.038802
MAGEB3	0.0279193	0.173092	0.143427	0	0.190317	0.0225901	0.816542	0	0	0.80519	0	0.848117	0.0779734
MALRD1	0.026372	0.0467142	0.0180638	8.27168	0.0674137	0.0142255	0.116862	12.1707	8.30206	0.0469486	70.9066	0.0834495	0.0245508
MAMLD1	0.293631	0.185015	0.150642	0.285128	0.147649	0.202829	3.15928	1.97827	1.2671	2.13582	0.906931	1.93023	0.207431
MAP10	1.17351	1.12843	3.30708	0.228713	1.12373	3.77092	2.09492	1.6985	1.68634	1.56386	1.35358	2.14313	3.03809
MAP3K15	0.4319	0.526567	0.602992	0.570122	0.800433	0.527322	0.422867	0.119691	0	0.471654	0.0841954	0.68665	0.660664
MAPKAPK3	20.9808	25.1902	20.6305	33.3815	19.6908	24.4715	13.28	21.023	22.4089	19.7896	37.4087	12.3114	24.0302
MARC1	10.822	10.9103	22.9772	2.36328	11.6737	24.4525	19.2077	8.54485	16.0275	13.0351	13.8981	20.0001	23.7932
MARCH4	0.428469	0.318278	1.36328	0	0.247321	1.29727	0.532854	2.02366	1.16745	0.590539	0.497215	0.49859	1.55691
MARCH7	63.0985	69.9083	78.2755	23.364	81.0173	75.4089	96.8994	28.8738	18.4572	74.4413	25.4948	102.341	71.9683
MARS2	7.61315	8.40144	12.967	4.1724	8.03077	13.4894	5.22278	3.79904	8.09455	4.06598	4.39583	4.25125	12.564
MARVELD2	5.49066	8.07826	11.0051	2.51052	5.62438	9.41923	9.6923	15.4548	8.59586	9.32593	21.7503	8.99493	10.1111
MBD3L3	0	0	0	0	0	0	0	0	0	0	0	0	0
MBL1P	0.603066	0.323167	0.161008	0	0.140022	0.139412	0.918932	0.4466	0.609004	1.0409	0.212433	0.70226	0.223906
MBOAT4	0.0402235	0.178125	0.123982	0	0.0685478	0.0976374	0.160418	0.64155	0.145285	0.300752	0.147942	0.229104	0.112337
MCM6	83.9431	89.7525	91.194	11.0712	105.887	87.1898	127.292	16.2062	13.6646	101.438	26.1831	118.947	89.4142
MED27	8.84503	7.99312	9.92408	10.0492	8.52131	10.2563	11.4973	3.54017	12.0221	11.187	2.65851	9.0072	10.4492
MEOX1	0.90313	0.555767	0	0.622072	1.50221	0.0244875	0	1.33721	6.55999	0	1.57559	0	0.0563848
MEOX2	0.541636	0.215872	0.0834748	0	0.415369	0	0	2.47977	2.48827	0	0.497548	0	0.0252115
MEP1B	0.027853	0	0.0286173	104.042	0.0474663	0.0450731	0	0.0386414	17.1135	0	0.204698	0	0.0518589
MIA3	14.8439	14.4268	17.3375	3.63738	15.3699	15.4165	22.2949	14.3443	6.27881	19.3068	11.2135	22.2309	16.9648
MICU1	29.1499	31.4735	25.7961	42.8872	33.5711	22.5232	35.3463	24.9854	27.7324	34.0245	30.1423	38.8762	23.6369
MITF	8.9465	14.3772	0.649759	1.47188	10.0874	0.569997	0.783608	1.78753	1.96366	0.506746	0.560083	0.43673	0.633388
MKNK1-AS1	0.0264882	0	0.0818854	0	0.0225516	0.0642584	0	0.263249	0.0943414	0.0279768	0.119379	0.0505776	0.0995715
MLLT10P1	0	0	0	3.51755	0	0	0	1.61826	0.618499	0	1.48991	0	0
MMP10	0.0754806	0	0.155103	0	0.064316	0.122146	0.200686	0.392595	2.72505	0.0403121	0.0555133	0	0.105402
MMP13	0.0466691	0	0	0	0	0	0	0.0971289	0	0	0.20572	0	0
MNX1	1.49202	1.13791	0	3.41063	0.565035	0	0.826448	4.22284	6.09102	0.929655	9.33473	1.10117	0
MON1A	1.14353	1.38194	0.862265	25.825	0.592831	1.19125	0.557261	3.87789	24.3808	0.804518	6.52157	0.43436	0.923218
MPP6	16.0403	17.9023	40.6538	1.82277	22.5442	39.8936	35.3299	2.07333	2.02698	27.3439	11.9205	34.3872	40.5273
MPV17L2	4.06835	4.27885	5.69523	23.0555	2.20995	8.43524	3.98871	3.24361	20.9814	10.3208	4.34282	3.86207	8.0482
MRGPRX3	0	0	0	0	0	0	0	0	0	0	0	0	0
MRO	0.142235	0.366192	0.548063	5.33721	0.234864	0.577832	0.0166502	1.04232	2.29587	0	8.46037	0.0475695	0.551852
MROH5	0	0	0	0	0	0.0262469	0.021532	0.0675286	0	0.0173239	0.0118923	0	0.0150778
MRPL21	54.8682	53.1662	57.7218	116.938	50.0047	70.4452	48.6803	30.4642	39.7905	39.6414	31.9497	47.7834	63.6819
MRPL48	38.2667	37.6428	28.4386	59.4809	44.7856	30.6565	37.1984	15.1434	16.2231	22.0528	20.3587	32.5933	25.5563
MRPL52	22.6086	20.8198	26.741	57.2195	23.7669	28.9981	25.6904	14.5414	31.7519	21.3179	17.3388	24.8256	30.1002
MRPS10	15.2475	16.4039	19.2476	14.3157	19.8112	19.2292	23.937	6.77037	25.7372	18.4236	10.1606	27.1071	18.9072
MRPS22	50.6948	50.5612	42.6933	84.5076	61.3356	42.8805	44.7871	24.723	25.6279	30.7962	29.537	38.1111	42.5518
MS4A2	0	0	0	0.726712	0	0	0	0.0738278	0.255164	0	0.0260439	0	0
MS4A4A	0	0	0	2.50627	0	0	0	3.0977	13.6883	0	2.65399	0	0
MS4A5	0	0	0	0	0	0	0	0	0	0	0	0	0
MS4A6E	0	0	0	0	0	0	0	0	0	0	0	0	0
MST1P2	0.0241309	0.0427444	0.198344	14.8483	0	0.156199	0.224555	3.18066	13.2521	0.670158	9.36116	0.320703	0.112322
MSX1	42.6008	59.5651	0.104379	0	58.0851	0.274001	0.360147	0.751582	0.610849	0.108515	1.6931	0.0642938	0.189152
MT4	0	0	0	0	0	0	0	0	0	0	0	0	0
MTHFD2L	2.5054	2.21898	1.98657	0.558865	2.97018	1.49835	1.3395	1.45458	1.27563	1.59986	1.2408	1.65452	1.59717
MTPAP	9.3621	10.1536	11.7565	5.76504	10.304	12.0027	9.17595	5.12828	5.6247	7.54637	5.79008	9.15485	12.3874
MTRNR2L5	0	0	0	0	0	0	0	0.026531	0	0	0	0	0
MTX2	62.8	68.2635	57.5475	28.3951	86.9606	59.1136	64.0463	19.5183	19.451	45.3728	18.8497	63.1438	55.6466
MUC22	0	0	0.0207884	0	0	0	0	0	0	0	0.0148503	0	0.00941796
MXI1	23.6738	22.4867	5.74495	24.9596	22.7053	5.49487	21.7319	12.6527	11.2174	15.2018	7.64772	23.1217	5.74583
MYBBP1A	7.0114	6.80733	11.0963	3.97424	3.90613	12.4479	3.56127	9.37347	7.39271	6.35634	12.7961	2.6859	11.5193
MYBL1	2.06453	2.17439	3.02346	0.250036	3.13579	2.78256	1.34792	1.05116	0.724269	0.996453	0.493111	1.22964	2.6243
MYL12A	157.851	164.044	198.772	615.405	181.678	217.918	343.424	86.9557	250.401	266.396	111.075	339.045	210.59
MYT1L-AS1	0	0	0	0	0	0	0	0.0134026	0	0	0	0	0
NAALADL2	0.623264	0.750734	0.179302	0.510299	0.817854	0.0605157	0.198854	2.76798	0.783868	0.106518	3.11119	0.260331	0.0348132
NAF1	17.2405	18.2372	20.261	4.25359	23.1921	16.947	14.0576	10.2339	2.55316	10.3811	6.71013	13.1202	19.1646
NASP	254.752	273.788	391.094	36.0767	316.691	403.242	216.881	28.4228	26.2618	178.089	31.0482	225.327	387.617
NCAPG	39.4339	44.126	31.9288	0.270702	58.0055	30.8466	40.6977	5.66577	4.67288	29.0836	5.24721	42.6951	30.8011
NCK1	12.6371	13.9147	9.93747	7.97802	15.3207	9.86466	9.9362	7.93204	7.92341	7.26898	6.42445	9.142	9.72462
NCK1-AS1	3.0647	7.23558	7.51166	3.17199	4.76315	6.48088	3.01269	2.49418	1.1858	2.41516	3.20685	2.47194	6.12611
NCK2	20.6599	17.0525	25.3478	109.678	18.8255	26.6226	23.3406	35.7848	66.0283	24.0695	35.1598	20.7991	25.5275
NDUFB4	98.1218	110.851	112.223	215.038	70.189	130.927	120.226	60.4485	86.4703	174.256	82.8251	152.513	118.898
NDUFB9	115.433	105.769	156.316	377.482	100.398	187.183	120.432	65.8055	282.557	111.493	93.8121	115.097	171.861
NEBL-AS1	0	0	0	0	0	0	0	0	0.351574	0	0	0	0
NEK2	26.644	30.6867	21.0174	3.72871	36.1214	20.1486	26.3324	4.34698	12.7735	18.2988	4.98783	28.3418	20.2265
NFYB	31.9571	31.3005	30.7186	3.66805	41.8445	34.23	29.7265	8.27289	7.7599	21.1693	8.62489	31.5774	30.3334
NGDN	55.5727	57.5346	52.8819	46.5108	60.359	55.2988	47.6217	15.9939	16.7907	31.6832	17.9143	41.2184	53.5114
NGFRAP1	206.65	193.76	217.344	13.3057	220.724	234.144	296.152	86.9998	72.0657	272.155	68.3951	304.199	236.946
NHS	5.17524	4.10018	4.26384	0.45226	3.96952	4.13322	1.16618	4.74536	1.36289	0.905508	2.86092	1.10567	4.48767
NIPSNAP3A	16.4683	16.7316	9.70481	22.8108	20.6461	9.27091	20.4186	22.3271	22.0312	15.6165	18.1269	18.6351	9.40502
NKX2-3	0	0	0	12.7395	0	0	0	10.0904	12.3028	0	8.34528	0	0
NOL7	89.2546	90.6872	93.3235	99.9226	112.25	104.606	87.9134	37.5558	17.7147	55.4806	46.1667	89.8011	104.781
NOMO1	6.67716	8.1122	7.36745	6.53892	6.914	7.07043	7.71874	2.50798	7.35735	7.65935	6.45831	6.00789	7.66194
NOSTRIN	0.177755	0.346115	0.583741	25.5843	0.332218	0.805576	0.944443	8.54182	2.56656	0.416886	12.1569	0.270033	0.860061
NOX1	0.323321	0.238626	0.24914	0	0.367332	0.370612	0.358184	16.3513	0	0.169873	3.03026	0.409241	0.200654
NPEPL1	0.97538	0.429094	2.66623	19.2936	0.235202	3.513	3.74239	12.2054	13.4271	5.90615	12.7259	4.23001	3.6197
NPIPA2	0	0	0	0	0	0	0	0	0	0	0	0	0.0550098
NPIPA3	0	0	0	0	0	0	0	0	0	0	0	0	0.00671617
NPIPB5	0.178724	0.0863409	0.333869	1.33116	0.0692219	0.420683	0.129597	0.180377	1.31456	0.50329	0.560733	0.246781	0.27226
NR0B1	2.08227	2.29587	0.174646	0	2.53468	0.068768	5.93175	0.235739	0	7.30799	0	6.53519	0.0791212
NR2F1	2.41612	1.19539	0.0342434	1.36528	1.26364	0.0134831	0	2.1042	6.38173	0.0177983	1.27252	0	0.0465429
NR2F1-AS1	1.26591	0.440505	0.93204	0.958382	0.814686	0.518247	0.0636127	1.03719	1.49406	0.0499008	1.63741	0.04542	0.688509
NRG1	2.58712	1.77757	1.45651	0	1.74948	1.39056	4.66853	4.61398	0.924891	2.89745	1.83937	3.92845	1.58093
NRP1	15.3904	10.3109	2.55614	2.85244	7.43642	3.0415	14.8555	14.9889	14.0975	10.3327	8.12188	11.487	2.60906
NRXN2	1.45577	1.0936	0.922925	0.721902	1.08528	1.11153	0.117089	10.9409	2.71844	0.0302847	3.75605	0	0.975255
NSMCE2	50.3022	46.2531	21.7138	19.2212	57.0995	27.8404	32.8938	8.91869	11.9212	27.4247	10.2922	34.3768	26.7745
NSMCE4A	54.6303	57.4299	55.4766	41.2711	71.6566	57.1313	46.5761	22.827	8.94967	33.5087	19.1348	43.6035	56.9986
NUDT16	16.197	17.7263	15.961	52.062	18.7264	15.6201	11.0592	12.5573	36.8843	8.66296	17.61	10.1447	16.1929
NUF2	52.5632	58.4275	30.7269	0	72.6179	31.2011	46.7982	4.86725	4.52281	35.5455	4.08147	48.4026	31.8725
OCRL	21.1546	22.6965	12.5836	7.80267	28.2211	11.4448	9.42352	13.5665	7.68361	7.08807	10.9928	8.54999	12.39
OGFOD2	1.53285	1.38532	0.93209	23.1277	1.01291	1.06308	0.706976	5.25091	13.0288	1.83779	7.05984	1.24725	1.10665
OPTN	5.55168	3.70328	31.0606	100.553	3.97272	29.5055	29.4899	30.4483	19.2679	32.0822	32.67	30.9465	29.8664
OR10A4	0	0	0.0762275	0	0.0632178	0.180091	0	0	0	0.0792476	0	0	0
OR10AG1	0.0835977	0	0	0	0	0	0	0	0	0	0	0	0.233473
OR10X1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR11H12	0	0	0	0	0	0	0	0	0	0	0	0	0
OR11H4	0	0	0	0	0	0	0	0	0	0.0813033	0	0	0
OR1F2P	0	0	0	0	0	0	0	0	0	0	0	0	0.0699524
OR2A42	0	0	0	0	0	0.0651357	0	0	0	0.171975	0.11879	0.15284	0
OR2B6	0	0.0704289	0.163404	0	0.135515	0.128683	0.211425	0.275461	0	0.169878	0	0	0.0740281
OR2D2	0	0	0	0	0	0	0	0	0	0	0	0	0.075564
OR2G3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2H1	0	0.0372329	0	0	0.0179104	0	0	0	0	0.0449037	0	0	0.0195679
OR2M2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T34	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2T5	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4C13	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F13P	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F5	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4K2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4L1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4N2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4N3P	0	0	0	0	0	0	0	0	0.146277	0	0	0	0
OR4N4	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4Q3	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4S2	0	0	0	0	0	0	0	0	0	0	0	0	0
OR56A4	0	0	0	0	0	0	0.0872665	0	0	0	0	0	0
OR56A5	0	0	0.0817018	0	0	0.0643414	0	0	0	0.0849388	0	0	0
OR5B12	0	0	0	0	0.0588298	0	0	0	0	0	0.0508964	0	0
OR5B2	0	0	0	0	0	0.0561941	0	0	0	0.0741834	0	0	0
OR5D14	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5I1	0	0	0	0	0	0	0	0	0	0	0	0	0
OR7A10	0	0	0	0	0	0	0	0	0	0	0	0	0
OR7E12P	0.467151	0.5689	24.9584	1.20495	0.44781	18.1432	25.0739	0.283335	0	20.2713	0.387114	18.9581	26.8544
OR8B3	0	0	0	0	0	0	0	0	0	0	0	0	0
ORAI1	1.44681	1.6418	1.67232	23.2697	1.3869	1.57305	1.02179	15.9883	55.7389	2.17322	15.5375	1.45929	1.47316
ORMDL1	31.7793	29.3688	30.3358	20.0013	37.7407	33.4588	39.9495	16.5022	18.9184	26.293	19.061	41.1214	30.3996
OTOGL	0.0297939	0.0791633	0.0994871	0	0.050774	0.108481	0.108921	0.0827086	0.0133702	0.0556924	0.098384	0.0707081	0.138682
OTP	0.0711637	0	0.0243721	0	0	0	0	0	0	0	0.0348559	0	0
OTX2	10.6997	6.76547	59.2165	0	6.82758	61.9869	385.134	0	0	324.38	0	395.019	63.4113
OTX2-AS1	0.105598	0.140289	0.0813719	0.541691	0.0449895	0.0213605	0.175477	0	0	0.0845959	0	0	0.0245764
