Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
HOXC10	65.8088	0	0	0.0634878	75.4629	74.168	0	0	0.0311301	0	0.0541133	1.80903	0.663812
HOXC4	58.2112	0	1.08738	0.0772448	71.5542	86.4701	0.0533621	0.0428764	0	0.0824848	0.0649581	4.89202	2.90923
HOXC5	5.2593	0	1.0541	0	5.57776	6.13611	0	0	0	0	0	1.57363	1.89259
HOXC6	110.152	1.6344	2.00902	0.0917285	144.771	125.073	0	0.0424397	0	0.163293	0.096446	4.41016	5.58233
HOXC8	34.4683	0	0.0507429	0	46.9639	48.2301	0.0748723	0	0	0.0289331	0.0455705	0.898555	1.69709
HOXC9	15.714	0.903429	0	0	20.9152	26.2931	0	0	0	0	0	0.547849	1.64715
HOXD-AS2	0	0	1.10231	0	0.319525	0.204938	0	0	0	0	0	3.49582	2.58071
HOXD10	7.66588	0	0.0661972	0.0696382	4.19064	5.12558	0	0	0	0	0	4.93488	0
HOXD4	27.8382	0	1.55681	0	27.5591	28.0708	0.0714436	0	0	0	0	17.9573	10.7241
HOXD8	14.9214	0.86	4.52944	0.046865	16.4095	21.9799	0.0555674	0.0892953	0	0	0	9.62755	3.17677
HOXD9	17.2114	0	1.82662	0	18.0265	17.6998	0	0	0	0.0358694	0	3.97091	0.154024
HPCAL1	0.704735	113.602	76.435	0.167241	1.05353	0.747522	0.527083	1.83496	1.02534	1.08637	1.39016	34.5866	41.742
HSCB	10.0244	13.7181	9.75877	13.7385	9.70152	11.766	10.1492	8.22563	11.0625	10.163	9.61499	7.40726	12.2812
HTN1	0	0	0	0	0	0	0	0	0	0	0	0	0
HYPM	1.18554	0	0	0	0.350001	0.841817	0	0	0	0	0	0.136507	0
IARS	122.159	9.20028	20.9181	118.922	124.556	149.933	124.031	92.7192	166.056	172.181	159.896	22.1978	23.1935
IFI30	2.84882	94.2693	110.092	3.24525	5.74013	2.54881	3.50315	6.16199	12.73	11.0494	11.5829	102.159	299.049
IFIT1B	0	0	0.0598682	0	0	0	0	0	0	0	0	0.0460447	0
IFIT3	0.548272	20.3089	17.4536	0.197813	0.415258	0.266337	0.207762	0.111287	0.800217	0.669065	0.61128	5.42829	9.38203
IFNA6	0	0	0	0	0	0	0	0	0	0	0	0	0
IFNB1	0	0	0.168271	0	0	0.157249	0	0	0	0	0	0	0
IFT74	26.4033	5.01313	3.20753	21.1247	26.8835	36.3172	21.6348	18.0105	20.6527	20.9933	19.4055	13.0427	11.7967
IGHMBP2	2.25356	9.93582	6.30208	1.78275	2.16225	1.60019	1.41471	3.35995	1.96681	1.73655	1.89938	5.23397	4.90663
IGSF21	0.134911	0	0.182513	0.0640352	0.298719	0.172433	0	0.180131	3.76781	4.01977	4.66657	0.935701	0.0991925
IGSF23	0	44.866	5.16364	0	0	0	0	0.0798533	0	0.15362	0.0604891	1.55399	3.63886
IL13RA2	0	0	0.0908317	0.190626	0	0	0	0	0.0934698	0.0515794	0	0.104414	0
IL17D	1.59377	3.63937	1.59763	1.07588	1.4743	2.29356	1.17708	0.945767	0.527539	0.473056	0.429853	2.4072	2.78666
IL34	0	8.51869	1.08786	0.643565	0	0	0.450624	1.4484	0.876657	0.733198	0.51806	6.99035	12.3439
IL5	0	0	0	0	0	0	0	0	0	0	0	0	0
IMPG2	0.050418	0	0.0387846	0.246145	0.0510332	0.0613721	0.258525	0.246189	0.0469361	0.0962027	0.0466222	0.189949	0.412248
ING3	16.5636	7.71409	6.75904	17.2076	15.5085	20.719	18.9847	11.7275	16.9384	16.8939	20.3987	9.72234	10.4256
INPP5F	70.0644	3.24859	5.98469	119.543	73.3921	89.5239	115.554	88.4683	97.2266	99.2874	95.9551	15.6107	6.99385
INTS5	4.60958	8.19708	14.357	2.09752	4.8755	3.22985	2.40559	5.412	5.16012	4.38379	5.39422	8.96021	9.05124
INTS6	7.06279	7.01128	4.5645	15.6206	6.63308	7.6985	15.1784	10.6274	12.0642	12.7608	11.7092	5.99614	6.08568
INTS6-AS1	1.00661	0	1.83858	0.955571	0.891531	0.94349	0.267635	0.860165	1.21822	0.930807	1.79184	2.92756	4.16531
IPMK	5.76076	11.7458	4.83496	18.1537	6.0665	7.32926	16.3561	10.8053	3.98072	4.64761	4.13258	5.92109	8.81213
IPO5P1	11.1582	0.22958	2.39812	14.0636	9.46625	10.8772	13.7637	12.3584	8.59658	9.33016	8.26176	7.04848	4.76328
IRS2	3.31699	8.65787	4.35798	5.87121	2.89188	3.40047	5.40861	4.41956	4.38259	4.81026	5.1161	10.4727	10.0477
IRS4	1.03743	0	0	0.333325	1.61148	1.98555	0.509222	0.767162	2.82305	2.68933	2.0404	0.0885949	0.0468773
IRX6	0.0828513	0	0.44783	0	0.0244598	0	0	0	0.0257098	0	0	0.0191572	0
ISPD-AS1	0.0313998	0	0	0.119231	0	0	0.0834851	0.0670792	0.0292313	0.0588259	0	0.108896	0.046165
ITGAM	0	0.264642	2.16078	0.0490899	0	0.0110157	0	0.0276179	0.457336	0.385198	0.282429	0.601051	0.408228
ITGB1	145.952	22.8423	48.3622	187.672	152.218	171.538	210.643	149.821	117.613	118.278	108.948	79.5599	61.6587
JAKMIP3	0.0653733	0	0.167697	0.567393	0.0578996	0.0875343	0.384872	0.508748	1.10415	1.06508	1.00501	0.42775	0.0342703
KANSL1L	4.92975	1.12947	1.74456	14.3528	5.3296	5.91644	13.1409	10.0321	6.47091	6.52792	6.00253	6.98247	6.03476
KCND2	0.286052	0	0.143878	0.782059	0.192546	0.399736	0.76055	0.6722	5.79463	6.13666	5.53633	1.4451	0.0755894
KCNJ13	0.0370354	7.20956	22.6323	0.386759	0.262411	0.268255	0.295151	0.239329	0.155247	0.141666	0.0599363	1.14803	18.7615
KCNJ15	0.0453994	0.931401	0.204391	0	0.0804366	0.183542	0	0	0.02112	0	0	0.0472447	0.0667156
KCNJ8	4.48541	1.10231	4.98373	0.101987	4.85278	5.58417	0.142823	0.028689	0.475073	0.524318	0.282516	5.51491	1.0461
KCNK1	1.67932	49.8722	19.0811	21.4644	1.99197	2.32525	19.1753	18.4821	8.7659	9.02754	8.8078	6.21936	4.03374
KCTD13	2.09026	7.14057	9.6789	2.45769	1.5397	0.979058	1.58929	4.38533	1.60004	1.70359	1.49796	6.38238	7.96809
KCTD16	0.718995	0.241233	0.296444	0.111892	0.396693	0.361561	0.125354	0.1259	0.131674	0.145323	0.0667589	0.458039	1.4449
KCTD9	6.62677	12.7884	12.1834	12.233	7.69009	10.4485	9.8833	8.13717	7.63878	8.18542	7.38187	4.15205	7.37426
KDM8	2.01919	37.1791	4.89583	1.57277	1.8342	1.19114	1.61745	2.1568	1.83155	2.02141	2.0527	2.96995	5.66866
KERA	0.0504612	0	0	0	0	0	0.0335412	0	0	0	0	0.0700109	0.0741557
KIAA0196	26.6245	13.0459	5.77903	25.1479	28.6328	36.1063	27.1809	22.2351	29.6271	31.526	28.1959	12.7377	15.2512
KIAA1217	6.57972	10.094	7.99838	2.40394	8.99877	6.52479	2.95468	3.32555	7.67463	8.3464	7.08931	18.8542	25.9802
KIAA1715	18.7742	2.59128	6.27383	8.43527	19.0954	22.8583	7.80032	5.88419	3.28136	3.45885	3.27039	10.5678	8.47397
KIF20B	23.8823	1.56792	3.68142	29.2305	27.8739	35.5696	25.8402	21.449	33.8595	36.8922	32.324	4.03544	4.39796
KIF27	2.3161	0.286494	0.65385	2.00222	2.75423	2.77808	2.70101	2.4739	1.5111	1.45201	1.15593	1.48558	2.0053
KIFAP3	17.4934	11.7568	6.27173	8.54314	14.6528	15.752	9.73541	6.60456	2.42353	1.92831	2.213	14.2013	9.38734
KLHDC2	34.3985	85.0917	12.5617	43.5391	30.4659	40.454	46.362	34.0035	35.4332	35.5305	35.1242	45.578	51.6441
KLHDC8A	1.77541	0.479112	1.0927	0.354842	0.393136	0.318506	0.248459	0.399268	0.761211	0.7201	0.548186	3.70874	0.264483
KLRK1	0	8.71885	2.37318	0.290305	0	0.0360976	0.0869151	0.206332	0.0393938	0	0	0.686201	1.06051
KMT2A	8.57316	1.90358	5.14726	13.2225	7.98252	8.28804	15.2739	13.508	13.9536	15.1741	11.235	12.9074	9.83442
KNG1	0	0	0	0	0	0	0	0.0248457	0.0433088	0.0329249	0	0.989953	6.27219
KRAS	34.4277	8.76474	13.3712	70.0094	34.6037	43.4503	64.7898	53.8478	45.103	50.466	46.5129	13.1386	15.3204
KRT2	0	1.08978	1.3394	0	0	0	0	0	0	0	0	0	0
KRT20	0	751.236	233.728	0.0695947	0	0	0	0.0391539	0	0	0.0296592	33.4041	35.9606
KRT32	0	0	0	0	0	0	0	0	0	0	0	0	0
KRT71	0	0	0	0	0.0504387	0	0	0	0	0	0	0.0592549	0
KRT8	84.5711	1865.61	1776.17	90.0063	99.2602	46.4874	114.398	166.813	25.6589	22.0554	24.5408	243.554	569.671
KRTAP13-1	0	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP19-6	0	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP23-1	0	0	0	0	0	0	0	0	0	0	0	0	0
L1CAM	2.12734	0.7507	10.0384	10.26	1.31026	0.770879	12.5152	20.0333	3.55117	2.90174	3.0271	24.7806	0.735661
LAMB2P1	0.788909	0	0.712851	0.083212	1.12571	0.634873	0.0582648	0.514965	0.571221	0.49534	0.248238	0.607813	0.999711
LAMB3	0.0306074	61.1745	20.4598	0.0290536	0.027104	0	0	0.0163284	0.114061	0.157365	0.0578661	70.1669	108.194
LCE3E	0	0	0	0	0	0	0	0	0	0	0	0	0
LDHAL6A	0.032858	0	0.118521	0.623859	0.0291015	0.0279977	0.611554	0.38608	0.244717	0.337606	0.239282	0.318831	0.314051
LECT2	0.201669	0	0	0.255259	0.119076	0	0	0	0.0625806	0.0690677	0.217567	0.0931731	0.0495488
LEP	0	0.373085	0.1965	0	0	0	0	0	0	0.0187083	0	0.0252673	0
LETM1	4.18552	13.4761	19.8081	4.1958	4.28037	3.61397	3.93202	6.09213	7.00324	7.10993	7.30603	7.19545	8.36464
LEUTX	0	0	0	0	0	0	0	0	0	0	0	0	0
LGALSL	13.9143	30.5235	6.02855	13.255	16.5558	14.2164	11.1976	10.364	16.3162	16.6594	15.885	9.02521	12.0488
LGR4	17.7933	8.09764	17.8113	40.1896	19.9231	18.3643	45.1117	29.41	43.085	46.1522	42.9838	51.1986	35.4159
LILRA5	0	2.15046	6.64737	0	0	0	0	0	0	0	0	0.499197	0.558185
LIMS1	34.7415	18.6659	13.901	25.2318	39.8514	58.5502	26.2832	19.3381	17.4373	20.1086	18.9126	13.1424	18.8683
LIPC	0	0.862475	0.605821	0	0	0.0714366	0	0	0	0	0	0.465085	0.0616785
LL22NC01-81G9.3	0	0	0	0	0	0	0	0	0	0	0	0	0
LMBR1	24.7846	1.79445	7.67305	27.9149	23.6704	28.5565	27.1046	21.8183	21.8604	24.075	22.3237	11.4107	11.7494
LOC100129617	0	0	0.801551	0.45431	0	0.0291239	0.181751	0.0730174	0.286371	0.245822	0.30421	0.829696	0.65341
LOC100287072	0	0	0	0	0.0536122	0	0	0	0	0	0	0.0209935	0
LOC100287225	0	0	0.672271	0.112019	0.0174186	0	0.0261451	0.0393012	0.194303	0.217054	0.248443	0	0
LOC100288778	1.09639	14.287	9.82801	0.657349	0.868835	0.491696	0.69041	1.54093	0.644637	0.770748	0.280143	0.799989	2.93271
LOC100289333	0.344587	0	0	0	0.305192	0.293618	0.45809	0	0.641579	0.354042	0	1.18617	0.518668
LOC100422212	0	0	0	0	0	0	0	0	0	0	0.0495145	0	0
LOC100506071	0.341233	0	0.112904	3.63119	0.674204	0.198981	5.64888	4.70265	1.19336	0.898948	1.17938	0.200288	0.0742595
LOC100506388	0	3.00106	4.45895	0.137567	0.0641715	0	0	0	0	0	0	0.200884	0.213768
LOC100506393	0	0	0	0	0	0	0	0	0	0	0	0.25191	0.270987
LOC100506548	68.84	8.82847	14.2076	16.2768	73.5826	61.9905	16.5967	15.0575	23.5269	23.2756	21.2751	15.8074	11.0895
LOC100507053	1.016	0	0.251008	3.37449	0.989829	1.43925	2.90186	2.42505	1.81922	1.93056	1.56083	1.64004	0.9786
LOC100507073	0	0	0	0	0.0926492	0	0	0	0	0	0	1.08646	0
LOC100996635	0.0864874	0	0	1.47794	0	0.036844	0.862374	0.923879	0.0402541	0.0444272	0.10497	0.0599694	0.0636328
LOC101060321	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC101060524	0	0.60059	0.105458	0	0	0	0	0	0	0	0	0	0
LOC101926897	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC101927204	0.689751	1.76984	1.81273	0.327389	0.661804	0.53875	0.152824	0.429773	3.95972	3.75008	3.99967	2.27262	2.47137
LOC101927492	0.718404	0	0	0	0	0.174141	0	0	0.610933	0.968606	1.16132	0.657575	0.33077
LOC101927560	0	0	0.118456	0	0	0	0	0.0350786	0	0	0	0.113889	0.16901
LOC101927587	0	0	0	0	0	0	0	0	0	0	0	0.0412529	0
LOC101927884	0	0	0.650598	0	0	0	0.0795274	0	0	0	0	0	0
LOC101928241	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC101928254	0	0	0	0.0729637	0	0	0.136553	0.123151	0.0357747	0.0394835	0.0932859	0	0
LOC101928283	0.0952696	0	0	0	0	0	0	0.0508809	0.0443451	0.0489418	0	0	0
LOC101928358	1.50156	0	0	0.356355	1.99484	1.70594	0.415865	0.40097	1.63083	1.86417	1.72117	0.0433632	0
LOC101928441	0.163357	0	0	5.81529	0.108511	0.104396	4.01756	4.97295	0.190095	0.16784	0.16522	0.11328	0
LOC101928449	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC101928775	0	0	0	0	0	0	0	0	0.88521	1.30263	0.256459	0	0
LOC101928823	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC101928847	0.8825	0	0.0612272	0.128885	0.48099	1.04118	0.090245	0.0362553	0.126393	0.313863	0.192245	0.262845	0
LOC101928896	0	0	0.209487	0.434383	0	0	0.152077	0	0.106496	0	0	0	0.0846164
LOC101928936	0.0155667	0	0	0	0	0	0	0	0	0	0.0251908	0	0
LOC101929234	0.401959	0	0.27273	0	0.267004	0.128439	0.066795	0.0536688	0.0467749	0	0	0.139338	0.591803
LOC101929633	0	0	1.26998	0	0	0	0.183565	0	0	0	0	0.191062	0.409271
LOC101929723	0.100311	0	0.183211	0.190453	0.0888426	0	0	0	0	0	0.0811625	0.418102	0
LOC101929753	0	0	0	0	0	0	0	0.0566262	0	0	0	0	0
LOC102546228	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC102546229	0	0	0	0	0	0	0	0	0	0.36105	0.37911	0	0
LOC102606465	6.38119	2.15628	3.2189	4.36944	5.74432	7.844	3.26807	2.96106	5.16141	4.13798	3.89354	3.69861	2.77272
LOC102723376	0	0	0	0	0	0	0	0	0	0	0	0	0.209052
LOC102724020	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC102724050	0.18935	0	1.34727	1.77069	0.140156	0.1351	2.38816	1.06438	0.114205	0	0	0.576838	0.117421
LOC145837	0	0	0.70595	0	0.0346282	0.13326	0.0519765	0.0417624	0.181989	0.200854	0.126541	0.976094	0.431371
LOC283038	3.23073e-06	0	0.306576	0	0.0839953	0.18052	0.0682917	0.098851	0.0362591	0	0	0.333288	0.238638
LOC284865	0	0.595517	0.209125	0	0	0	0	0	0.0270061	0.0298055	0.0469446	0.160979	0.234538
LOC285629	0	0	0.0998483	0	0	0	0	0	0	0	0	0.0576613	0.12218
LOC286189	1.3032	0	0.0759463	2.47425	1.04252	1.11044	2.06778	2.06556	0.508762	0.561499	0.850364	0	0
LOC286190	0.0173717	0	0.068242	0.0971506	0	0.0146914	0.0229726	0.0736249	0.0966414	0.0717718	0	0.127119	0.218707
LOC286367	0.0548642	0	0.263147	0.729153	0.113381	0.062332	0.632111	0.527427	0.425627	0.488537	0.517906	1.87793	0.805847
LOC339568	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC339622	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC339874	0.0661674	0	0	0.188424	0	0.0281881	0.0879558	0.212014	0.338764	0.136064	0.0803006	0.344168	0.267538
LOC374443	2.69306	0	1.6564	3.38581	2.72946	3.2289	2.04211	2.80959	2.78656	3.38368	2.84324	2.50709	2.58289
LOC388282	0	0	0.0978436	0	0	0	0	0	0	0	0	0	0.0397917
LOC388942	0	0	0.329741	0	0	0	0	0	0	0	0	0	0
LOC401557	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC441081	0	0	0.0207405	0	0	0	0.0153486	0	0	0.0118624	0	0	0.101699
LOC642236	0	1.39903	0.245742	0	0	0	0	0.072301	0.126027	0	0.0547682	1.50107	0.0498934
LOC643923	0	0	0	0	0	0	0	0	0	0.0785104	0	0	0
LOC644189	0	0	0.0697063	0	0	0	0	0	0	0	0	0.1071	0.0283976
LOC646268	0	0	0	0	0	0	0	0	0	0	0	0.0644133	0
LOC646813	0	0	0	0	0.128653	0	0	0	0	0	0.117533	0	0
LOC647859	2.03984	0	0	0.595819	1.11178	1.73812	1.25157	1.17323	0.876446	0.644865	1.01568	0.325526	1.39721
LOC653653	13.5051	1.26738	3.22773	28.2048	12.8311	15.9536	27.7464	21.7693	28.4023	29.1389	24.0401	1.74446	2.30659
LOC728819	0	0	0.550679	0.115342	0	0	0.0807622	0	0.113112	0.249674	0.294932	0.800054	0.581842
LOC729987	0.0569493	0	0.0513122	0	0	0.0727886	0.0757078	0	0.0265082	0.029256	0.0230395	0.0197516	0
LPCAT3	15.9824	79.4192	42.0356	28.4276	18.5012	19.0896	27.4718	27.8236	34.6124	33.5621	35.2107	17.3882	34.3725
LPHN2	57.0332	1.30956	5.2684	57.8777	62.5862	72.6004	60.7604	45.3566	80.6198	86.7849	72.7546	15.0482	27.331
LRAT	44.065	8.20671	1.17058	22.2891	59.0126	35.3266	23.3185	13.3027	44.1944	48.2735	42.2739	0.773787	0.689812
LRIF1	21.2365	6.02041	8.71262	17.781	19.7685	23.7124	14.9774	11.8774	19.4656	19.9899	20.8138	7.13099	7.76289
LRR1	17.88	13.3091	16.9513	15.4922	19.0074	26.322	15.8293	11.2952	26.0518	23.9981	29.5785	6.07385	5.08884
LRRC27	3.87651	2.44841	2.93102	3.24423	3.89132	3.17683	2.47692	3.44367	1.90161	1.69818	2.07378	4.10853	4.19677
LRRC37A	0	0	0.140147	0	0	0	0	0.0126052	0.010986	0	0	0.117369	0.20317
LRRC39	0.752863	0	0.07655	2.54561	0.536256	0.896498	1.61106	1.25313	1.50845	1.3451	1.24597	0.700751	1.53039
LRRTM3	0.160593	0	0.126177	0.0381125	0.0266687	0.0513145	0	0.0322209	0.259837	0.206249	0.308606	0.717429	0.125234
LRTOMT	3.11637	1.56784	2.77559	3.45691	3.30129	4.47422	3.62077	3.27366	2.3544	2.36076	1.96123	2.1262	2.4052
LUC7L3	87.258	341.464	26.2822	128.454	86.1821	99.7248	114.527	80.2746	127.741	130.026	133.003	86.2809	76.1301
MAFA	0.0811706	0	0.0487444	0.0513699	0	0.299712	0.0359691	0.0289007	0.0755649	0.0555985	0.0437847	0.168919	0.159068
MAGEB2	0	0	0	0.158268	0	0	0	0	0.038802	0	0.0337247	0	0
MAGEB3	0.0279193	0	0	0.848117	0.173092	0.190317	0.816542	0.80519	0.0779734	0.143427	0.0225901	0	0
MALRD1	0.026372	8.27168	8.30206	0.0834495	0.0467142	0.0674137	0.116862	0.0469486	0.0245508	0.0180638	0.0142255	12.1707	70.9066
MAMLD1	0.293631	0.285128	1.2671	1.93023	0.185015	0.147649	3.15928	2.13582	0.207431	0.150642	0.202829	1.97827	0.906931
MAP10	1.17351	0.228713	1.68634	2.14313	1.12843	1.12373	2.09492	1.56386	3.03809	3.30708	3.77092	1.6985	1.35358
MAP3K15	0.4319	0.570122	0	0.68665	0.526567	0.800433	0.422867	0.471654	0.660664	0.602992	0.527322	0.119691	0.0841954
MAPKAPK3	20.9808	33.3815	22.4089	12.3114	25.1902	19.6908	13.28	19.7896	24.0302	20.6305	24.4715	21.023	37.4087
MARC1	10.822	2.36328	16.0275	20.0001	10.9103	11.6737	19.2077	13.0351	23.7932	22.9772	24.4525	8.54485	13.8981
MARCH4	0.428469	0	1.16745	0.49859	0.318278	0.247321	0.532854	0.590539	1.55691	1.36328	1.29727	2.02366	0.497215
MARCH7	63.0985	23.364	18.4572	102.341	69.9083	81.0173	96.8994	74.4413	71.9683	78.2755	75.4089	28.8738	25.4948
MARS2	7.61315	4.1724	8.09455	4.25125	8.40144	8.03077	5.22278	4.06598	12.564	12.967	13.4894	3.79904	4.39583
MARVELD2	5.49066	2.51052	8.59586	8.99493	8.07826	5.62438	9.6923	9.32593	10.1111	11.0051	9.41923	15.4548	21.7503
MBD3L3	0	0	0	0	0	0	0	0	0	0	0	0	0
MBL1P	0.603066	0	0.609004	0.70226	0.323167	0.140022	0.918932	1.0409	0.223906	0.161008	0.139412	0.4466	0.212433
MBOAT4	0.0402235	0	0.145285	0.229104	0.178125	0.0685478	0.160418	0.300752	0.112337	0.123982	0.0976374	0.64155	0.147942
MCM6	83.9431	11.0712	13.6646	118.947	89.7525	105.887	127.292	101.438	89.4142	91.194	87.1898	16.2062	26.1831
MED27	8.84503	10.0492	12.0221	9.0072	7.99312	8.52131	11.4973	11.187	10.4492	9.92408	10.2563	3.54017	2.65851
MEOX1	0.90313	0.622072	6.55999	0	0.555767	1.50221	0	0	0.0563848	0	0.0244875	1.33721	1.57559
MEOX2	0.541636	0	2.48827	0	0.215872	0.415369	0	0	0.0252115	0.0834748	0	2.47977	0.497548
MEP1B	0.027853	104.042	17.1135	0	0	0.0474663	0	0	0.0518589	0.0286173	0.0450731	0.0386414	0.204698
MIA3	14.8439	3.63738	6.27881	22.2309	14.4268	15.3699	22.2949	19.3068	16.9648	17.3375	15.4165	14.3443	11.2135
MICU1	29.1499	42.8872	27.7324	38.8762	31.4735	33.5711	35.3463	34.0245	23.6369	25.7961	22.5232	24.9854	30.1423
MITF	8.9465	1.47188	1.96366	0.43673	14.3772	10.0874	0.783608	0.506746	0.633388	0.649759	0.569997	1.78753	0.560083
MKNK1-AS1	0.0264882	0	0.0943414	0.0505776	0	0.0225516	0	0.0279768	0.0995715	0.0818854	0.0642584	0.263249	0.119379
MLLT10P1	0	3.51755	0.618499	0	0	0	0	0	0	0	0	1.61826	1.48991
MMP10	0.0754806	0	2.72505	0	0	0.064316	0.200686	0.0403121	0.105402	0.155103	0.122146	0.392595	0.0555133
MMP13	0.0466691	0	0	0	0	0	0	0	0	0	0	0.0971289	0.20572
MNX1	1.49202	3.41063	6.09102	1.10117	1.13791	0.565035	0.826448	0.929655	0	0	0	4.22284	9.33473
MON1A	1.14353	25.825	24.3808	0.43436	1.38194	0.592831	0.557261	0.804518	0.923218	0.862265	1.19125	3.87789	6.52157
MPP6	16.0403	1.82277	2.02698	34.3872	17.9023	22.5442	35.3299	27.3439	40.5273	40.6538	39.8936	2.07333	11.9205
MPV17L2	4.06835	23.0555	20.9814	3.86207	4.27885	2.20995	3.98871	10.3208	8.0482	5.69523	8.43524	3.24361	4.34282
MRGPRX3	0	0	0	0	0	0	0	0	0	0	0	0	0
MRO	0.142235	5.33721	2.29587	0.0475695	0.366192	0.234864	0.0166502	0	0.551852	0.548063	0.577832	1.04232	8.46037
MROH5	0	0	0	0	0	0	0.021532	0.0173239	0.0150778	0	0.0262469	0.0675286	0.0118923
MRPL21	54.8682	116.938	39.7905	47.7834	53.1662	50.0047	48.6803	39.6414	63.6819	57.7218	70.4452	30.4642	31.9497
MRPL48	38.2667	59.4809	16.2231	32.5933	37.6428	44.7856	37.1984	22.0528	25.5563	28.4386	30.6565	15.1434	20.3587
MRPL52	22.6086	57.2195	31.7519	24.8256	20.8198	23.7669	25.6904	21.3179	30.1002	26.741	28.9981	14.5414	17.3388
MRPS10	15.2475	14.3157	25.7372	27.1071	16.4039	19.8112	23.937	18.4236	18.9072	19.2476	19.2292	6.77037	10.1606
MRPS22	50.6948	84.5076	25.6279	38.1111	50.5612	61.3356	44.7871	30.7962	42.5518	42.6933	42.8805	24.723	29.537
MS4A2	0	0.726712	0.255164	0	0	0	0	0	0	0	0	0.0738278	0.0260439
MS4A4A	0	2.50627	13.6883	0	0	0	0	0	0	0	0	3.0977	2.65399
MS4A5	0	0	0	0	0	0	0	0	0	0	0	0	0
MS4A6E	0	0	0	0	0	0	0	0	0	0	0	0	0
MST1P2	0.0241309	14.8483	13.2521	0.320703	0.0427444	0	0.224555	0.670158	0.112322	0.198344	0.156199	3.18066	9.36116
MSX1	42.6008	0	0.610849	0.0642938	59.5651	58.0851	0.360147	0.108515	0.189152	0.104379	0.274001	0.751582	1.6931
MT4	0	0	0	0	0	0	0	0	0	0	0	0	0
MTHFD2L	2.5054	0.558865	1.27563	1.65452	2.21898	2.97018	1.3395	1.59986	1.59717	1.98657	1.49835	1.45458	1.2408
MTPAP	9.3621	5.76504	5.6247	9.15485	10.1536	10.304	9.17595	7.54637	12.3874	11.7565	12.0027	5.12828	5.79008
MTRNR2L5	0	0	0	0	0	0	0	0	0	0	0	0.026531	0
MTX2	62.8	28.3951	19.451	63.1438	68.2635	86.9606	64.0463	45.3728	55.6466	57.5475	59.1136	19.5183	18.8497
MUC22	0	0	0	0	0	0	0	0	0.00941796	0.0207884	0	0	0.0148503
MXI1	23.6738	24.9596	11.2174	23.1217	22.4867	22.7053	21.7319	15.2018	5.74583	5.74495	5.49487	12.6527	7.64772
MYBBP1A	7.0114	3.97424	7.39271	2.6859	6.80733	3.90613	3.56127	6.35634	11.5193	11.0963	12.4479	9.37347	12.7961
MYBL1	2.06453	0.250036	0.724269	1.22964	2.17439	3.13579	1.34792	0.996453	2.6243	3.02346	2.78256	1.05116	0.493111
MYL12A	157.851	615.405	250.401	339.045	164.044	181.678	343.424	266.396	210.59	198.772	217.918	86.9557	111.075
MYT1L-AS1	0	0	0	0	0	0	0	0	0	0	0	0.0134026	0
NAALADL2	0.623264	0.510299	0.783868	0.260331	0.750734	0.817854	0.198854	0.106518	0.0348132	0.179302	0.0605157	2.76798	3.11119
NAF1	17.2405	4.25359	2.55316	13.1202	18.2372	23.1921	14.0576	10.3811	19.1646	20.261	16.947	10.2339	6.71013
NASP	254.752	36.0767	26.2618	225.327	273.788	316.691	216.881	178.089	387.617	391.094	403.242	28.4228	31.0482
NCAPG	39.4339	0.270702	4.67288	42.6951	44.126	58.0055	40.6977	29.0836	30.8011	31.9288	30.8466	5.66577	5.24721
NCK1	12.6371	7.97802	7.92341	9.142	13.9147	15.3207	9.9362	7.26898	9.72462	9.93747	9.86466	7.93204	6.42445
NCK1-AS1	3.0647	3.17199	1.1858	2.47194	7.23558	4.76315	3.01269	2.41516	6.12611	7.51166	6.48088	2.49418	3.20685
NCK2	20.6599	109.678	66.0283	20.7991	17.0525	18.8255	23.3406	24.0695	25.5275	25.3478	26.6226	35.7848	35.1598
NDUFB4	98.1218	215.038	86.4703	152.513	110.851	70.189	120.226	174.256	118.898	112.223	130.927	60.4485	82.8251
NDUFB9	115.433	377.482	282.557	115.097	105.769	100.398	120.432	111.493	171.861	156.316	187.183	65.8055	93.8121
NEBL-AS1	0	0	0.351574	0	0	0	0	0	0	0	0	0	0
NEK2	26.644	3.72871	12.7735	28.3418	30.6867	36.1214	26.3324	18.2988	20.2265	21.0174	20.1486	4.34698	4.98783
NFYB	31.9571	3.66805	7.7599	31.5774	31.3005	41.8445	29.7265	21.1693	30.3334	30.7186	34.23	8.27289	8.62489
NGDN	55.5727	46.5108	16.7907	41.2184	57.5346	60.359	47.6217	31.6832	53.5114	52.8819	55.2988	15.9939	17.9143
