Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
MLPH	2.58108	1.07295	1.07623	1.06234	1.06946	1.06321	4.44879	10.7451	2.52159	1.07317	11.3516	10.5606
MLST8	6.13631	2.928	8.94189	4.39524	3.35034	10.2423	37.7299	15.1364	5.93909	9.62313	45.0954	20.4281
MLX	24.3232	26.4272	28.954	20.2388	25.0479	21.8883	43.3144	17.8003	19.749	19.863	119.582	20.8239
MLXIP	6.11297	5.55742	7.37767	5.66163	5.06797	5.97191	49.9448	24.4501	6.73103	5.63522	9.9093	21.3921
MLXIPL	2.21557	1.05177	1.85803	1.03318	1.11093	1.05078	48.7621	17.9283	2.21839	1.05842	124.237	37.61
MLYCD	5.55507	15.9294	24.1725	3.48647	19.8034	4.13272	14.6534	6.7861	5.27012	4.47814	13.7079	8.73443
MMAA	2.17092	2.03316	1.74275	2.68168	2.26196	2.45815	3.88333	3.88113	2.18723	2.58502	4.76615	4.28738
MMAB	5.4853	3.9544	4.31363	6.35107	3.8316	6.61633	12.4499	5.00077	5.21846	6.9371	9.24797	6.02933
MMACHC	4.11778	3.00497	4.34039	5.46008	3.695	5.71448	8.26563	3.6312	4.32703	6.12341	1.9097	4.4217
MMADHC	147.795	122.485	85.2918	156.41	123.988	128.391	47.7377	42.5009	148.44	122.323	106.869	52.8655
MMD	28.0673	21.9986	19.415	52.5344	23.8682	44.9711	10.6887	12.2491	27.9049	44.5896	5.77779	6.2204
MMD2	1	1	1	1	1	1	1.29644	1.41295	1.08452	1	1	1.07501
MME	16.2314	35.6921	32.3094	38.4846	39.2204	43.592	36.952	9.98623	16.6106	28.2563	109.446	50.8279
MMEL1	1.08558	1.03027	1.04943	1	1.04276	1	1.37198	5.46511	1	1.0233	5.28984	10.5119
MMGT1	15.3088	23.3586	16.5622	25.4657	22.1585	20.2877	15.2178	14.2657	15.0587	21.4142	6.23609	12.9376
MMP1	1	1	1.11068	1.38341	1.06558	1.61219	37.4442	1.57178	1.08083	1.72582	4.54885	2.35072
MMP10	1.1054	1.20069	1.04031	1.06432	1	1	3.72505	1.3926	1.1551	1.07548	1	1.05551
MMP11	2.22175	2.13783	3.1332	2.92049	2.30001	4.61338	2.54237	6.83806	1.9087	3.22534	2.17125	7.94056
MMP12	1	1	1	1	1	1	2.5832	1.19474	1.03606	1	1	1.542
MMP13	1	1	1	1	1	1	1	1.09713	1	1.04667	1	1.20572
MMP14	16.8743	65.5309	92.2548	35.1928	63.9088	54.3265	99.4691	60.8055	16.9546	62.4217	18.3778	49.1051
MMP15	4.09758	7.63505	17.5563	2.31128	7.81744	4.08204	35.1845	26.0704	4.10529	4.71556	69.6918	25.1229
MMP16	19.5617	6.53539	7.57429	15.1185	7.59698	13.581	1.20627	5.8625	21.594	12.0749	1	2.87573
MMP17	1.76844	1.10619	1.17065	1.02269	1.25277	1.02358	2.67883	3.69676	1.65659	1	1	1.70442
MMP19	2.72801	2.73401	2.54451	1.36073	2.58859	1.25158	4.57572	1.39861	2.62009	1.3675	2.44817	1.49175
MMP2	18.6026	19.4784	27.022	40.1853	16.7218	57.6917	74.1145	41.2898	18.5474	46.1184	18.8037	28.0105
MMP20	1	1.04453	1.03578	1	1	1	1	1	1	1	1	1
MMP21	1.03195	1	1	1	1.13032	1	1	1.21422	1	1.03432	1	1.15141
MMP23A	1	1	1	1	1	1	1	1	1	1	1	1
MMP23B	1	1	1	1	1	1	1	1.03927	1	1	1	1.04172
MMP24	3.43295	1.18903	1.46448	1.07021	1.12895	1.15988	2.91263	3.94449	3.79734	1.52813	1.67873	1.51321
MMP24-AS1	6.80121	3.8452	6.25448	3.85849	4.11959	6.8353	21.5263	19.1209	6.45561	6.20868	42.3488	16.016
MMP25	4.36256	1.32633	2.46086	1.14941	1.43277	1.27953	2.22978	1.8881	4.00853	1.38575	1.71844	2.69967
MMP26	1.06942	1	1	1	1	1	1	1.10334	1	1	1	1
MMP27	1	1	1	1	1	1	1	1	1	1	1	1.11967
MMP28	1	1	1	1.0858	1	1.18943	14.8343	7.31196	1	1.17255	21.2853	2.0896
MMP3	1	1	1.0386	1	1	1.03201	21.7375	1.2005	1	1	1	1.05315
MMP7	1	1	1	1	1	1.05681	1.2327	1.04445	1	1.06414	1	1
MMP8	1	1	1	1	1	1	1.03703	1.09993	1	1	1	1
MMP9	1.35876	1.10978	1.23522	1.14073	1.05226	1.21942	1.39676	1.59192	1.39594	1.11011	1	2.61835
MMRN1	1.01147	1.13098	1.02631	2.35378	1	1.88356	56.1865	4.13656	1.06327	3.03217	2.76464	3.81175
MMRN2	1.20616	1.13739	1.07885	1.75481	1.08409	1.91532	20.7438	4.49335	1.33372	1.95965	2.20929	3.18964
MMS19	36.8418	22.8737	28.6558	33.7368	19.2832	40.5592	8.96871	17.1568	33.7527	33.112	16.0601	19.2301
MMS22L	8.4321	7.04613	5.89512	11.3283	6.67738	9.7522	2.13585	3.79444	8.86667	8.68442	1.14221	4.75062
MN1	2.01063	2.05056	2.05727	3.05411	1.90932	3.26234	3.26414	3.41533	2.1646	4.64795	1.16326	2.25943
MNAT1	34.0857	31.9026	28.3816	51.1328	38.3293	41.5146	6.64695	8.97312	30.4066	35.4451	9.04637	10.5634
MND1	47.0065	22.8335	18.8495	83.9586	24.0618	73.0144	6.04263	4.29217	45.3566	64.0415	2.94659	4.92973
MNDA	1	1	1	1.03418	1	1.07106	1.72442	1.33381	1	1.04011	2.65015	3.30157
MNS1	7.99811	3.1445	2.65415	8.7524	3.45016	8.0579	3.50172	4.22234	8.95556	8.00105	1	3.37185
MNT	3.09676	3.18677	4.16267	2.35851	3.61858	2.74827	9.32102	7.00582	2.97609	2.6829	6.43919	7.64149
MNX1	1	1.82645	1.92965	1.56503	2.10117	2.13791	7.09102	5.22284	1	2.49202	4.41063	10.3347
MNX1-AS1	1	1.39855	1.16012	1.31932	1.2846	1.59743	4.81464	2.1425	1	1.1499	1	3.48741
MOAP1	15.9359	11.7172	10.4326	14.5804	13.5871	13.6361	27.7515	19.543	15.2499	13.3843	23.8543	16.6289
MOB1A	53.1564	57.1025	53.5441	80.6532	62.2071	68.8702	35.5572	35.2476	54.1143	64.8504	61.2134	39.7142
MOB1B	18.7334	25.2119	20.5899	20.4829	26.6418	16.8926	4.50654	11.4229	20.3506	17.0892	1.88777	11.4253
MOB2	4.99208	3.36996	6.66123	2.19061	3.46992	3.73113	39.3173	13.8435	4.21778	3.1682	44.6675	12.4107
MOB3A	2.27542	4.96697	6.97388	3.95845	5.56091	5.70404	17.0018	9.90659	2.98611	5.09135	14.0756	10.2901
MOB3B	13.1869	2.50579	2.37847	7.30514	2.30442	6.59161	18.9717	12.8682	14.3834	6.49635	25.3116	18.2733
MOB3C	5.24459	1.6301	1.5786	1.51925	1.8999	2.21943	12.0123	8.38591	5.24395	2.06087	12.108	7.12012
MOB4	51.8937	39.0628	28.0868	36.9879	42.6689	29.6677	13.3934	11.0234	53.4054	28.5855	18.1342	12.4039
MOBP	1.02047	7.04929	5.8169	1	7.47278	1	1.25536	1.78816	1.02259	1.05442	1	1.35569
MOCOS	12.3035	1.98951	2.16775	2.54596	2.19238	2.70991	15.1958	2.14572	12.2085	2.25607	24.3739	3.10193
MOCS1	7.61851	2.93397	2.85815	3.84984	2.65727	4.86197	23.1045	3.91796	7.58514	3.91181	16.2864	5.70542
MOCS2	8.39411	9.51559	7.72142	13.0875	9.39782	10.2611	12.1039	7.52613	7.93889	10.9279	26.9847	8.77308
MOCS3	5.97366	5.96347	4.61351	4.60323	5.8955	4.4895	8.08954	3.99108	6.27729	4.36235	4.8055	4.60613
MOG	1.10648	1	1.04071	1	1	1	1	1.05287	1.23798	1	1	1
MOGAT1	1.30624	1.08746	1	1.05606	1	1.05827	1.11939	1	1.33798	1.13158	1	1
MOGAT2	1	1	1	1	1	1	32.2864	27.2464	1	1	46.474	38.2245
MOGAT3	1	1	1	1	1	1	11.1413	19.0727	1.20033	1	61.2449	30.6116
MOGS	14.052	13.6345	24.7224	13.9823	14.4742	21.7029	66.9091	28.3118	12.4729	18.3702	41.722	33.3199
MOK	1.9079	6.04009	5.00448	3.25403	5.76183	3.00865	4.59098	5.08018	1.559	3.45086	3.05979	4.53732
MON1A	1.92322	1.55726	1.80452	1.59283	1.43436	2.38194	25.3808	4.87789	1.86226	2.14353	26.825	7.52157
MON1B	8.25314	7.52169	8.69645	5.4269	6.81747	7.06148	21.7252	12.0086	8.62007	6.26121	17.9162	13.0291
MON2	8.01947	10.0791	8.96147	9.88655	9.66888	8.13875	4.89846	10.7164	8.43659	8.1985	6.82796	9.77454
MORC1	1	1	1	1.02807	1	1.04376	1	1.05714	1	1.01647	1	1
MORC2	21.9922	17.8918	20.6895	14.173	15.0094	14.546	5.42847	9.99852	23.659	14.6013	6.91881	11.1168
MORC2-AS1	9.27006	6.54085	5.61448	2.4517	6.1985	2.3742	3.96154	2.8992	7.97052	3.03835	5.37284	3.05739
MORC3	12.0429	16.5378	12.9416	23.009	17.6498	19.003	8.51575	13.7948	12.397	18.8586	7.54054	12.8218
MORC4	3.30274	3.38565	2.93414	6.09705	3.41951	6.41501	8.87729	6.73902	3.70755	7.82263	6.01973	5.73183
MORF4L1	167.974	190.907	131.216	180.051	195.091	137.378	93.8608	48.5239	172.913	144.585	109.827	61.2847
MORF4L2	427.345	561.296	445.027	355.479	594.776	307.2	150.644	106.409	428.022	301.772	159.788	121.343
MORF4L2-AS1	3.93192	2.99008	2.38748	1.61919	2.92289	1.85797	1.35668	2.26384	3.80549	1.70483	1.90267	1.98693
MORN1	1.57028	1.81437	3.31199	1.93956	1.85291	2.9532	1.51634	3.54881	1.67136	2.55189	1.84011	4.06436
MORN2	21.3473	29.7655	23.529	32.1948	38.1398	25.1007	7.19788	10.4574	18.2915	28.2116	1	7.78753
MORN3	1.22907	1.16356	1.39425	1.05242	1.11679	1.16345	1.11154	3.85668	1.18961	1.49212	2.27006	3.58339
MORN4	12.2654	8.07245	9.42088	21.6459	10.054	21.7022	3.03625	5.55206	11.2799	21.4238	1	4.18873
MORN5	1	1	1	1	1	1	1	3.37236	1.15381	1.29941	1	1
MOS	1	1	1	1	1	1	1	1	1	1	1	1
MOSPD1	15.2798	30.0481	26.0859	16.9721	32.14	13.4513	3.20885	8.33297	16.704	14.5681	5.47301	9.80981
MOSPD2	6.50312	7.5685	7.00782	10.3855	8.43311	8.95658	3.73826	9.18404	7.14004	8.96807	4.646	10.8973
MOSPD3	3.15293	3.49335	7.2105	2.10305	4.00397	3.93004	10.8964	8.53919	4.10346	4.09157	15.8758	7.18959
MOV10	18.4814	10.7095	20.2954	10.2362	11.4944	16.1515	12.135	23.774	17.8941	13.0418	28.5779	44.8582
MOV10L1	1	1	1	1.04394	1	1	1.02918	1.48718	1.01667	1	1	1.58178
MOXD1	4.91886	1.93269	1.94778	8.24417	2.09698	9.75424	2.89369	12.8826	5.13427	7.08737	1.84597	3.42514
MOXD2P	1.04206	1	1	1	1	1	1.08167	1	1	1	1	1
MPC1	14.2431	13.5417	7.4197	18.2502	12.9915	13.8758	62.4318	18.3405	15.2273	17.1328	122.319	12.6076
MPC1L	1	1	1	1	1	1	1	1	1	1	1	1
MPC2	13.3234	16.7229	12.1485	15.3603	18.196	13.3318	36.2707	40.9842	12.2861	13.94	84.3999	51.7149
MPDU1	41.9998	35.3737	35.5346	29.6532	33.0317	32.9802	84.969	32.3637	37.7442	35.3385	53.9401	44.6362
MPDZ	25.1366	15.6032	14.8275	26.6755	16.0978	21.8056	2.96116	8.69934	26.3823	21.9848	2.15003	7.77448
MPEG1	1.01268	1.01811	1	1.01161	1	1	10.3762	12.6721	1.014	1	7.69352	21.6822
MPG	2.83189	3.05509	6.02981	2.97622	2.60062	5.85519	71.8412	21.1553	2.73305	6.83343	82.3858	18.8457
MPHOSPH10	33.8375	41.7357	26.338	44.144	44.3767	35.8413	12.1678	14.5465	35.5232	37.7658	16.3078	14.6119
MPHOSPH6	58.3128	64.2306	42.1611	80.3842	63.4799	68.39	20.2312	12.6983	60.8256	66.8825	13.1653	12.0416
MPHOSPH8	14.9004	14.0732	11.9669	14.8058	13.6391	14.3141	16.5209	17.6736	15.2582	14.6319	29.3856	19.1827
MPHOSPH9	14.6944	19.6536	17.5625	24.221	20.7775	20.0008	3.13421	5.04873	15.7638	16.691	1.88335	4.30303
MPI	9.38114	7.83665	11.5647	14.8307	8.54447	19.7965	19.338	16.3434	7.70288	14.9901	41.1628	18.6616
MPL	1.15877	1.04535	1.12752	1.24705	1	1.21147	1.18401	1.2485	1.03505	1.11939	1	1.11272
MPLKIP	37.5454	25.8762	21.6681	44.8987	30.329	35.2043	42.1423	23.9494	40.1064	36.1955	27.3886	26.4959
MPND	5.65524	2.771	9.21998	4.05887	3.91753	6.95188	8.73416	11.5423	3.95085	6.90303	50.3825	11.3178
MPO	1	1.02591	1.02082	1	1	1	1.17532	1.60852	1	1	1	1.50103
MPP1	7.93436	8.66085	6.54118	8.41839	7.28719	9.09342	20.7988	13.0088	8.16976	9.98193	101.008	16.2243
MPP2	8.37915	3.47479	6.01787	7.01119	3.23662	7.76283	2.5684	4.25292	8.21758	7.25423	1.29769	1.36729
MPP3	2.25591	2.10596	2.15281	1.45979	2.19529	1.47792	1.60708	3.04347	2.27059	1.71949	1.92208	1.52855
MPP4	1.12119	1.13845	1.16687	1.1553	1.1483	1.04612	1.0469	1.01806	1.0535	1.10415	1	1.03826
MPP5	13.6036	19.7512	15.4536	25.0677	19.5274	21.4863	9.66316	13.8838	14.8046	19.9761	30.7206	18.7459
MPP6	41.5273	36.3299	28.3439	23.5442	35.3872	18.9023	3.02698	3.07333	41.6538	17.0403	2.82277	12.9205
MPP7	4.99758	2.06061	1.7018	4.99888	1.89102	5.07339	4.45663	8.25422	5.20703	4.24993	5.3222	8.45821
MPPE1	3.4772	1.94078	2.42578	2.63243	2.18133	2.89583	4.77297	5.90635	3.52841	2.87679	9.96275	5.81277
MPPED1	1.11856	1	1.08162	1	1.04836	1.06768	1.04587	1.53009	1.07851	1.12736	1.52256	1.14973
MPPED2	4.15264	3.98282	2.77154	4.0629	3.02769	3.12827	2.05278	4.76457	3.61257	7.6375	1	1.45128
MPRIP	11.9176	15.3069	16.7888	11.982	13.8425	13.0059	21.2366	21.1167	12.2412	13.3025	20.1426	21.4067
MPST	8.1066	4.74665	8.3893	6.24001	5.28045	8.4892	208.676	86.3044	7.57954	10.5326	571.38	93.8044
MPV17	31.7522	16.9336	19.2668	37.4297	18.2056	33.6876	24.1068	21.1549	28.1069	36.0799	29.7276	38.9936
MPV17L	2.53158	1.49862	1.30818	2.08173	1.43823	1.74077	10.7234	2.82349	2.71936	1.89442	2.77683	2.14512
MPV17L2	9.0482	4.98871	11.3208	3.20995	4.86207	5.27885	21.9814	4.24361	6.69523	5.06835	24.0555	5.34282
MPZ	2.12324	1.26733	1.5728	1.59973	1.44543	1.71242	2.75314	7.67151	2.10194	1.77086	1	3.04528
MPZL1	36.607	44.4206	37.815	53.445	43.1008	53.1356	46.9711	29.8683	39.0177	48.3278	8.17436	28.7375
MPZL2	2.6441	1.35235	1.42467	1.77164	1.67096	3.37258	19.322	12.8015	2.58845	1.99789	1.45287	15.1755
MPZL3	3.07499	4.13176	3.42001	1.61768	4.64711	2.4606	4.55227	9.28598	2.95492	1.70882	3.01973	13.3681
MR1	1	1.03217	1.04308	1.02749	1.01531	1.07602	4.54762	2.59068	1.0663	1.02419	2.59588	5.19433
MRAP	1.79601	1	1.35567	1	1	1	3.21654	1	1	1.30557	1	1
MRAP2	9.94693	8.88324	9.86147	2.56812	10.5948	2.29361	8.05477	3.20862	9.64381	2.92797	3.99844	1.70853
MRAS	5.30575	5.55262	5.66824	4.33362	4.83923	4.12954	7.12876	5.16084	5.59149	5.5333	3.00453	2.29745
MRC1	1	1	1	1	1	1	2.20501	1.20415	1	1	1.48169	1.22459
MRC2	2.60465	6.71515	21.0685	4.3608	7.89167	7.94168	4.71472	8.83845	2.45846	7.89475	1.82982	5.46511
MRE11A	20.0069	21.5096	16.5498	21.2706	21.2176	18.3907	2.47437	7.96216	22.396	16.7227	1.73032	9.8649
MREG	17.2321	9.03765	6.97899	11.1042	10.2203	9.23965	3.49122	3.84166	17.1112	9.56209	2.99855	4.25173
MRFAP1	216.403	190.772	141.022	225.36	179.685	194.265	235.791	91.6652	214.659	201.91	266.816	81.2802
MRFAP1L1	63.5505	54.5486	42.1726	90.4116	63.6592	78.8342	48.2418	36.296	62.9484	81.1381	50.6253	32.9697
MRGBP	14.9254	15.3285	18.7725	12.5935	16.2504	13.3772	24.4651	9.49725	11.9056	13.9503	32.1933	11.3408
MRGPRD	1	1	1	1	1	1	1.28009	1.10672	1	1	1	1
MRGPRE	1	1	1	1	1	1	1	1	1	1	1	1
MRGPRF	2.16235	1.30174	1.63649	1.38683	1.37709	1.27641	19.7674	18.1848	2.07875	1.34048	2.74742	2.18883
MRGPRG	1	1	1	1	1	1	1	1	1	1	1	1
MRGPRG-AS1	1.06889	1	1	1	1	1	1	1	1	1.037	1	1
MRGPRX1	1	1	1	1	1	1	1	1	1	1	1	1
MRGPRX2	1	1	1	1	1	1.02839	1.0578	1	1	1.09615	1	1
MRGPRX3	1	1	1	1	1	1	1	1	1	1	1	1
MRGPRX4	1	1	1	1	1	1	1	1	1	1	1	1
MRI1	4.22113	5.43529	6.29181	5.24318	5.96305	5.68382	10.771	12.7283	4.68337	5.514	6.52216	12.7652
MRM1	3.44827	1.38314	2.15443	1.79813	1.75238	2.37201	15.3024	4.04818	2.92475	2.29693	15.0688	5.71564
MRO	1.55185	1.01665	1	1.23486	1.04757	1.36619	3.29587	2.04232	1.54806	1.14223	6.33721	9.46037
MROH1	1.67214	1.55113	3.1367	1.2526	1.89007	1.27248	5.45459	8.43843	1.99773	1.61129	9.03871	11.5732
MROH2A	1	1.01524	1.02449	1	1	1	1.04118	1	1	1	1.23458	1.07572
MROH2B	1	1	1	1	1	1	1	1.01605	1	1	1	1
MROH5	1.01508	1.02153	1.01732	1	1	1	1	1.06753	1	1	1	1.01189
MROH6	1.12555	1.10245	1.24696	1.01642	1.07316	1.03413	8.03597	5.42462	1.03959	1.13487	24.2954	4.35368
MROH7	1	1	1.11005	1	1	1.05151	1.83735	8.50345	1	1.0088	7.34313	11.3545
MROH7-TTC4	1.11873	1.03983	1	1.09722	1.02858	1	1	2.91016	1.09208	1.05263	1	2.88327
MROH8	1.12159	1.56463	1.86572	3.3735	1.52732	2.87383	1.42002	2.34217	1.16779	2.96098	1.67115	2.10702
MROH9	1	1	1	1	1	1	1.12283	1	1.04073	1	1	1.02101
MRPL1	29.1443	34.0979	19.1272	54.7289	31.5804	40.5564	28.9507	15.1609	29.0339	46.018	16.7059	17.6455
MRPL10	35.4419	21.8045	24.0049	37.0235	20.1832	41.7069	44.953	18.6753	33.8605	40.0102	51.7644	25.864
MRPL11	47.7743	25.8343	30.285	41.9134	25.9792	51.5569	42.9413	14.5099	47.0102	42.6731	36.4141	19.6959
MRPL12	38.7916	18.4117	30.6806	26.3418	17.7611	47.5931	172.437	23.0624	31.4826	39.9309	176.134	25.4376
MRPL13	83.1906	76.2607	53.9294	92.5109	78.9697	73.1707	18.0401	25.4214	85.7872	70.5032	38.4674	27.3499
MRPL14	59.7539	35.0805	44.8791	48.2854	39.1172	59.2681	116.701	35.8606	51.7752	62.877	165.883	35.0883
MRPL15	45.8735	46.5476	29.6446	67.5447	45.929	49.5118	36.3823	18.8074	43.0319	53.1908	46.2974	14.2141
MRPL16	68.984	40.8059	37.5342	46.6082	38.5959	45.7489	99.3275	24.9987	64.4404	38.6838	39.3955	24.031
MRPL17	16.8695	9.51618	9.90123	13.8831	9.45194	14.8718	22.8597	13.6158	15.5582	13.3507	16.5973	15.0035
MRPL18	63.5485	43.8937	37.4918	59.8031	44.0978	51.43	67.8039	33.666	56.3038	51.0309	96.8581	41.4283
MRPL19	22.0278	18.0915	14.8315	25.3634	18.6422	21.8441	8.71146	8.01517	23.3612	18.8608	8.71506	8.44596
MRPL2	20.8436	10.3735	16.7582	14.1253	9.03217	20.9356	19.7579	13.8215	19.6127	17.0546	62.5108	17.8145
MRPL20	130.227	111.189	94.2497	78.3571	108.555	72.4019	113.016	55.3517	125.235	65.2011	144.061	63.8483
MRPL21	64.6819	49.6803	40.6414	51.0047	48.7834	54.1662	40.7905	31.4642	58.7218	55.8682	117.938	32.9497
MRPL22	15.5554	20.4559	18.2916	19.2063	23.462	17.99	7.33212	4.27763	17.1796	16.5968	16.7994	5.62213
MRPL23	23.645	17.9662	34.789	14.663	16.3253	27.9542	91.7963	35.6631	20.1646	26.6339	187.237	77.4585
MRPL23-AS1	1.06427	1.04589	1.25812	1.05883	1	1.21402	1.74734	7.3687	1	1.10356	1	7.34577
MRPL24	26.3137	18.5021	17.0848	35.461	14.0698	31.3323	39.395	25.8816	28.3121	33.6987	75.9415	31.1547
MRPL27	79.4997	55.4075	59.0364	55.9151	53.2486	64.9545	109.394	35.6782	70.3578	68.976	180.026	39.285
MRPL28	21.1371	23.0879	48.5496	17.2411	33.3786	22.1572	50.0078	26.8996	23.289	23.258	104.581	27.5178
MRPL3	129.458	96.4205	64.6498	130.47	95.6365	106.32	56.7512	29.385	126.888	108.065	60.5542	36.11
MRPL30	26.8664	25.745	20.2746	53.5108	26.5665	47.386	17.4816	9.72363	26.6247	43.4027	12.6486	14.6553
MRPL32	108.121	135.373	87.0093	72.8097	134.931	57.5848	87.2191	23.6306	103.363	57.2119	77.0466	28.1973
MRPL33	163.113	182.583	131.198	240.372	208.525	183.605	145.731	60.1569	165.892	183.125	206.557	43.9399
MRPL34	27.6728	16.2152	12.6508	25.5445	17.0422	18.2121	113.158	20.4788	27.5176	19.4353	290.418	19.4706
MRPL35	21.3117	20.3216	15.3425	27.9518	20.7597	21.338	30.1523	12.6373	22.9747	21.1227	41.8341	14.6969
MRPL36	24.3185	17.3641	14.9128	18.6845	15.4029	16.5927	66.3582	9.02013	30.4122	18.6054	108.942	16.2786
MRPL37	84.8506	47.6026	48.8839	77.3572	46.8228	77.6039	59.1501	32.3057	80.908	70.7901	70.9099	39.7304
MRPL38	10.6435	6.97502	10.9217	5.37686	6.68889	8.80981	39.5938	16.6127	8.08076	8.87618	40.6385	19.4868
MRPL39	68.2948	59.0397	43.6229	90.2464	56.3948	78.077	9.37055	18.7384	69.2307	70.5139	21.7195	15.8781
MRPL4	7.06152	2.85934	8.58167	4.82184	3.14451	6.74199	43.3325	14.7802	7.23009	7.26532	54.0196	17.0151
MRPL40	20.9361	36.4492	27.0636	43.7235	29.93	46.0461	34.2994	19.6066	17.9251	33.0195	39.5441	21.7725
MRPL41	5.7803	4.70571	7.26839	3.62523	6.57092	4.24848	154.808	38.5478	5.52213	5.84149	431.546	38.0949
MRPL42	64.6288	45.1945	32.148	74.973	44.9336	61.0593	19.2394	13.2353	65.8016	55.1449	15.7534	13.7086
MRPL42P5	1	1.7656	2.05569	1.50663	1	1	1	2.48873	1	1.96559	8.94226	2.16266
MRPL43	26.9334	25.8624	21.7081	22.2542	28.1665	20.0149	72.5796	43.0352	27.6895	24.493	102.66	40.2421
MRPL44	45.5487	37.4314	27.1866	41.6458	37.2263	34.9332	30.5731	11.3856	44.2307	37.5648	38.512	16.3752
MRPL45	49.1544	43.0788	35.0781	66.7969	45.2418	63.0191	35.2044	18.5426	53.1418	62.1884	33.1838	28.7516
MRPL45P2	1.87083	1.7854	1.894	1.88097	2.86948	1.61047	1.44531	1.47788	1.70818	1.24617	1	2.66705
MRPL46	25.7769	20.602	14.7812	25.1231	20.0366	22.8093	46.9557	14.5886	29.7845	21.0534	66.5942	16.4405
MRPL47	99.7991	84.7336	57.6147	93.581	87.9471	74.5376	22.1795	18.0877	96.1985	78.3475	46.3275	19.2058
MRPL48	26.5563	38.1984	23.0528	45.7856	33.5933	38.6428	17.2231	16.1434	29.4386	39.2667	60.4809	21.3587
MRPL49	38.2196	29.4267	31.9361	25.9066	28.9298	31.0453	65.0188	18.5571	32.4883	31.3004	63.8176	18.1467
MRPL50	91.6089	68.3211	47.4958	101.745	71.2343	80.9689	40.7999	17.9232	91.9237	76.3505	33.6863	27.6934
MRPL51	263.65	246.426	202.57	267.621	247.158	256.814	113.67	62.0503	253.909	241.075	200.445	73.4605
MRPL52	31.1002	26.6904	22.3179	24.7669	25.8256	21.8198	32.7519	15.5414	27.741	23.6086	58.2195	18.3388
MRPL53	11.0543	11.033	21.2924	10.4244	9.1526	21.3985	76.7609	26.7517	11.428	20.7785	109.779	32.2212
MRPL54	19.6453	8.44773	20.5981	11.3828	10.573	18.1185	54.0924	28.7118	17.9805	19.2077	165.213	31.7243
MRPL55	5.04975	3.287	6.36283	3.03793	3.55868	5.1783	61.8296	19.7208	5.77725	5.12962	128.864	25.2558
MRPL57	14.5664	8.1619	6.64269	10.1198	9.36456	7.92498	26.0637	9.67078	13.282	10.0165	19.1704	11.3968
MRPL9	55.2314	48.0393	39.0785	74.4882	46.9815	56.7948	41.2795	21.988	50.5975	58.6612	39.7495	23.3418
MRPS10	19.9072	24.937	19.4236	20.8112	28.1071	17.4039	26.7372	7.77037	20.2476	16.2475	15.3157	11.1606
MRPS11	12.3731	12.0679	13.711	8.82663	11.2229	10.8985	24.9181	9.34557	11.3671	10.9366	55.9592	9.42402
MRPS12	13.6458	5.86778	8.41419	6.87068	6.07114	7.88971	82.983	11.6951	11.2207	7.63644	68.9283	13.0513
MRPS14	19.4363	15.0278	13.4337	20.5025	15.064	16.8261	22.2014	14.043	18.9243	16.6906	12.7954	12.954
MRPS15	146.52	110.694	81.7242	126.637	106.417	101.811	33.9547	26.5931	131.337	93	95.1972	37.462
MRPS16	56.173	40.5543	34.2775	49.8946	39.7912	43.3731	79.2304	19.6808	54.4978	43.6019	43.1049	23.7124
MRPS17	65.6692	60.1765	45.7506	65.9663	63.8738	55.704	47.8909	14.5284	60.0289	55.2179	30.0963	16.655
MRPS18A	22.9087	17.0785	28.1741	17.0931	17.5151	27.7535	75.4627	21.6743	22.7311	22.8657	77.2396	22.249
MRPS18B	45.1995	30.9748	31.3529	46.0426	33.421	51.0229	63.7601	22.4478	42.5274	48.9196	73.6576	30.4157
MRPS18C	24.5536	26.8283	21.0363	21.7573	23.4198	20.5611	6.05854	10.4726	24.0141	16.3301	27.1619	9.66756
MRPS2	21.1043	8.42246	17.0153	11.6898	8.96887	24.0026	63.8981	21.0484	19.2489	21.3203	32.4272	23.61
MRPS21	96.5255	71.3828	65.3604	89.4932	81.0241	94.4628	84.459	19.191	85.84	96.7766	111.219	27.4711
MRPS22	43.5518	45.7871	31.7962	62.3356	39.1111	51.5612	26.6279	25.723	43.6933	51.6948	85.5076	30.537
MRPS23	53.4275	43.4003	33.6567	54.1503	39.236	44.8252	23.9808	14.0162	49.7801	44.5134	27.2661	13.6743
MRPS24	50.0756	35.8849	27.3212	43.5322	26.3918	44.8997	140.923	45.1395	51.5991	40.6092	152.406	48.131
MRPS25	16.6012	22.729	23.5845	10.2927	22.4883	11.0485	20.7775	15.6015	16.4486	11.6626	32.266	16.7527
MRPS26	31.9477	13.4265	18.2665	21.2417	11.675	29.0113	61.1192	35.2383	25.2628	32.6973	79.4789	32.6074
MRPS27	73.8557	38.0925	36.8625	91.7133	37.596	90.2406	41.1007	19.2517	71.6093	82.1156	18.0236	26.2833
MRPS28	58.9993	40.5505	30.1613	65.8173	47.2954	52.7694	42.0387	27.0851	57.4595	50.1182	20.46	26.4624
MRPS30	36.2436	23.4271	19.4896	39.6624	29.6143	32.866	23.3079	14.7227	35.9128	28.9839	12.5114	16.0267
